FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_0845_0458_0003.wav,C,3.0,2.4,3.8,288,Male,Development,Contempt
MSP-PODCAST_4990_1181.wav,H,4.4,5.2,4.4,3128,Male,Development,Happy
MSP-PODCAST_4728_0550.wav,A,3.4,3.0,4.2,2590,Female,Development,Angry
MSP-PODCAST_0399_0115.wav,N,5.2,5.0,5.2,97,Male,Development,Neutral
MSP-PODCAST_0008_0156.wav,N,4.8,4.8,4.8,128,Female,Development,Neutral
MSP-PODCAST_1171_0055_0003.wav,N,3.8,3.6,3.4,733,Male,Development,Neutral
MSP-PODCAST_0133_0113.wav,N,4.333333,3.722222,5.055556,54,Male,Development,Neutral
MSP-PODCAST_3378_0207_0002.wav,S,3.4,3.6,4.0,1769,Male,Development,Sad
MSP-PODCAST_4552_0512_0000.wav,H,4.4,5.4,4.2,1950,Female,Development,Happy
MSP-PODCAST_3516_0149.wav,H,4.2,5.2,4.4,2217,Male,Development,Happy
MSP-PODCAST_2336_0047.wav,N,4.2,4.2,4.2,97,Male,Development,Neutral
MSP-PODCAST_0726_0239.wav,S,3.4,2.8,3.8,471,Female,Development,Sad
MSP-PODCAST_2893_0380.wav,N,4.4,3.0,4.2,1655,Male,Development,Neutral
MSP-PODCAST_2101_0061.wav,N,4.2,4.4,4.8,146,Female,Development,Neutral
MSP-PODCAST_0627_0340.wav,S,3.6,2.8,3.8,149,Female,Development,Sad
MSP-PODCAST_0670_0451.wav,U,5.0,5.2,4.2,97,Male,Development,Surprise
MSP-PODCAST_3571_0290.wav,A,4.8,3.0,5.2,2064,Male,Development,Angry
MSP-PODCAST_3705_0353_0004.wav,N,5.6,3.6,4.6,1968,Female,Development,Neutral
MSP-PODCAST_3553_0146.wav,N,4.0,4.6,4.2,2118,Male,Development,Neutral
MSP-PODCAST_2459_0143.wav,N,3.4,3.6,4.4,1590,Female,Development,Neutral
MSP-PODCAST_3371_0016_0004.wav,H,2.8,5.6,4.2,1769,Male,Development,Happy
MSP-PODCAST_3493_0306.wav,H,4.4,5.4,4.0,2169,Female,Development,Happy
MSP-PODCAST_2972_0038.wav,H,4.8,5.2,5.0,1801,Female,Development,Happy
MSP-PODCAST_3080_1504.wav,A,4.8,3.0,5.4,2262,Male,Development,Angry
MSP-PODCAST_4209_0093.wav,S,2.0,2.0,2.0,3097,Male,Development,Sad
MSP-PODCAST_3092_0864.wav,H,5.2,5.8,5.2,2109,Male,Development,Happy
MSP-PODCAST_3490_0286.wav,H,5.2,5.2,4.6,2197,Male,Development,Happy
MSP-PODCAST_4265_0721_0002.wav,S,4.8,2.2,5.0,2027,Male,Development,Sad
MSP-PODCAST_3787_0290_0002.wav,A,5.2,2.4,4.6,1987,Female,Development,Angry
MSP-PODCAST_3873_0025.wav,H,5.6,4.0,5.8,1816,Female,Development,Happy
MSP-PODCAST_5040_1123.wav,S,3.8,3.2,3.8,2720,Female,Development,Sad
MSP-PODCAST_5243_0088.wav,H,3.0,5.0,4.0,2794,Male,Development,Happy
MSP-PODCAST_2422_0232.wav,H,3.2,3.8,3.4,210,Female,Development,Happy
MSP-PODCAST_0834_0253_0003.wav,C,3.8,3.2,3.6,270,Male,Development,Contempt
MSP-PODCAST_5575_0900.wav,A,5.0,2.2,5.0,2951,Male,Development,Angry
MSP-PODCAST_4429_0247_0003.wav,H,4.6,5.2,4.4,2080,Male,Development,Happy
MSP-PODCAST_5247_0410.wav,N,2.6,3.6,4.2,2794,Male,Development,Neutral
MSP-PODCAST_2105_2868.wav,U,4.2,4.8,4.8,97,Male,Development,Surprise
MSP-PODCAST_2347_2640.wav,N,4.2,3.6,4.8,210,Female,Development,Neutral
MSP-PODCAST_3204_0602.wav,H,4.8,5.6,4.4,2182,Male,Development,Happy
MSP-PODCAST_3827_0266_0001.wav,H,3.8,4.8,4.4,2006,Male,Development,Happy
MSP-PODCAST_3317_0388.wav,S,1.8,3.2,2.6,1773,Male,Development,Sad
MSP-PODCAST_3230_0187.wav,C,3.6,3.0,4.2,2120,Male,Development,Contempt
MSP-PODCAST_2421_0769.wav,N,6.6,1.4,6.4,210,Female,Development,Neutral
MSP-PODCAST_4016_0153.wav,H,5.0,4.4,4.8,2194,Male,Development,Happy
MSP-PODCAST_5200_0236_0003.wav,H,4.2,5.2,4.2,2789,Male,Development,Happy
MSP-PODCAST_2419_0036.wav,N,3.2,3.4,3.2,210,Female,Development,Neutral
MSP-PODCAST_2420_0013.wav,F,3.333333,2.833333,1.666667,210,Female,Development,Fear
MSP-PODCAST_4042_0093_0002.wav,A,6.6,1.6,6.8,1864,Female,Development,Angry
MSP-PODCAST_2952_0277.wav,H,4.4,5.0,4.2,1798,Male,Development,Happy
MSP-PODCAST_2598_0066.wav,H,4.8,5.2,4.2,1697,Male,Development,Happy
MSP-PODCAST_2504_0295.wav,N,3.6,3.4,3.8,1635,Male,Development,Neutral
MSP-PODCAST_3639_0191.wav,N,4.2,3.8,4.0,2066,Male,Development,Neutral
MSP-PODCAST_4271_1079.wav,S,2.8,3.0,3.6,3103,Male,Development,Sad
MSP-PODCAST_5200_0210_0003.wav,A,5.4,2.6,5.6,2789,Male,Development,Angry
MSP-PODCAST_3092_0995.wav,N,1.8,3.6,2.4,2109,Male,Development,Neutral
MSP-PODCAST_3520_0099_0002.wav,C,4.0,2.6,4.8,2107,Female,Development,Contempt
MSP-PODCAST_2336_0118.wav,H,3.0,3.0,3.0,97,Male,Development,Happy
MSP-PODCAST_4363_0074_0001.wav,N,4.6,3.8,4.8,1930,Female,Development,Neutral
MSP-PODCAST_1485_0011_0011.wav,H,4.2,4.8,4.6,315,Female,Development,Happy
MSP-PODCAST_4016_0159.wav,A,3.6,2.6,4.8,2194,Male,Development,Angry
MSP-PODCAST_2419_0563.wav,N,6.4,1.6,6.4,210,Female,Development,Neutral
MSP-PODCAST_4735_0265_0000.wav,H,5.2,5.0,4.6,2594,Female,Development,Happy
MSP-PODCAST_3131_0491.wav,U,3.8,4.8,4.4,2059,Male,Development,Surprise
MSP-PODCAST_4994_0403.wav,A,5.2,3.2,5.2,2671,Female,Development,Angry
MSP-PODCAST_3520_0045.wav,A,5.4,2.8,5.2,2107,Female,Development,Angry
MSP-PODCAST_4265_0835.wav,A,5.0,2.4,5.4,2027,Male,Development,Angry
MSP-PODCAST_5465_0038_0003.wav,S,3.4,3.2,3.6,2863,Female,Development,Sad
MSP-PODCAST_0845_0376_0001.wav,N,4.0,3.4,4.2,287,Male,Development,Neutral
MSP-PODCAST_2421_1548.wav,C,6.0,1.8,6.4,210,Female,Development,Contempt
MSP-PODCAST_3074_0044.wav,S,2.6,3.8,3.4,1794,Male,Development,Sad
MSP-PODCAST_5014_0168.wav,N,4.4,3.8,4.4,2699,Female,Development,Neutral
MSP-PODCAST_4754_0846.wav,A,3.0,3.4,4.2,2605,Female,Development,Angry
MSP-PODCAST_3546_0323_0000.wav,H,4.0,5.2,3.8,2108,Male,Development,Happy
MSP-PODCAST_2556_0301.wav,N,3.8,3.6,4.2,1695,Male,Development,Neutral
MSP-PODCAST_1496_0693_0004.wav,C,4.0,3.0,4.333333,97,Male,Development,Contempt
MSP-PODCAST_0260_0485_0004.wav,U,3.666667,3.416667,4.25,110,Male,Development,Surprise
MSP-PODCAST_3569_0057.wav,A,6.2,3.2,5.6,2063,Male,Development,Angry
MSP-PODCAST_4992_1703.wav,F,4.8,2.2,5.0,2662,Female,Development,Fear
MSP-PODCAST_4716_0102.wav,A,4.4,2.6,5.2,2580,Female,Development,Angry
MSP-PODCAST_5132_0339.wav,S,3.8,3.2,4.4,2753,Female,Development,Sad
MSP-PODCAST_4108_0189_0002.wav,N,3.4,4.2,3.6,1884,Male,Development,Neutral
MSP-PODCAST_5201_0660.wav,A,5.2,2.2,5.4,2789,Male,Development,Angry
MSP-PODCAST_3198_0147.wav,S,2.4,2.4,4.4,2142,Female,Development,Sad
MSP-PODCAST_3859_1303.wav,S,4.6,3.6,5.0,2060,Male,Development,Sad
MSP-PODCAST_1908_1725.wav,N,4.6,4.6,4.8,45,Male,Development,Neutral
MSP-PODCAST_4265_0534.wav,N,4.2,2.8,4.8,2027,Male,Development,Neutral
MSP-PODCAST_4429_0234_0001.wav,H,5.4,4.8,5.6,2080,Male,Development,Happy
MSP-PODCAST_3801_0640.wav,N,3.8,3.0,4.2,1991,Male,Development,Neutral
MSP-PODCAST_4768_0249.wav,H,4.8,5.6,4.0,2620,Female,Development,Happy
MSP-PODCAST_4754_0599.wav,H,5.6,6.0,5.0,2605,Female,Development,Happy
MSP-PODCAST_5209_0054.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_2422_0646.wav,N,6.2,1.2,6.4,210,Female,Development,Neutral
MSP-PODCAST_2104_0924.wav,H,4.833333,4.666667,4.666667,98,Female,Development,Happy
MSP-PODCAST_0058_0426.wav,H,5.090909,5.090909,4.909091,45,Male,Development,Happy
MSP-PODCAST_1659_0079_0071.wav,U,3.0,4.4,4.2,910,Male,Development,Surprise
MSP-PODCAST_0396_0550.wav,C,5.6,3.4,5.8,169,Male,Development,Contempt
MSP-PODCAST_2420_0618.wav,C,5.666667,1.5,5.5,210,Female,Development,Contempt
MSP-PODCAST_2420_0252.wav,A,6.2,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_3571_0050.wav,H,5.6,3.6,5.2,2064,Male,Development,Happy
MSP-PODCAST_2420_0800.wav,N,5.8,1.6,6.2,210,Female,Development,Neutral
MSP-PODCAST_2420_0009.wav,N,1.0,3.0,1.0,210,Female,Development,Neutral
MSP-PODCAST_3950_0008.wav,A,4.4,2.6,5.0,1830,Male,Development,Angry
MSP-PODCAST_2421_0953.wav,A,6.666667,2.333333,6.666667,210,Female,Development,Angry
MSP-PODCAST_4992_1743.wav,S,4.4,2.4,4.8,2665,Female,Development,Sad
MSP-PODCAST_2503_0566.wav,N,4.2,3.4,4.0,1625,Female,Development,Neutral
MSP-PODCAST_3131_0457.wav,N,3.8,3.8,3.8,2059,Male,Development,Neutral
MSP-PODCAST_4091_1003.wav,N,5.2,3.6,5.2,1844,Female,Development,Neutral
MSP-PODCAST_2347_0321.wav,N,4.4,3.6,4.4,210,Female,Development,Neutral
MSP-PODCAST_2421_1486.wav,A,5.6,1.2,6.6,210,Female,Development,Angry
MSP-PODCAST_1207_0067_0001.wav,N,5.3,3.6,5.1,749,Male,Development,Neutral
MSP-PODCAST_4265_0497_0002.wav,A,5.0,2.4,5.2,2027,Male,Development,Angry
MSP-PODCAST_0856_0666.wav,A,5.6,3.0,5.4,335,Male,Development,Angry
MSP-PODCAST_2336_1195.wav,H,3.0,3.0,4.0,97,Male,Development,Happy
MSP-PODCAST_3813_1848_0000.wav,N,4.6,3.6,5.4,1999,Male,Development,Neutral
MSP-PODCAST_2624_0003.wav,H,5.0,5.2,5.4,1698,Female,Development,Happy
MSP-PODCAST_3592_0097_0000.wav,A,6.0,2.2,6.2,2029,Female,Development,Angry
MSP-PODCAST_2420_0117.wav,H,4.0,3.0,3.0,210,Female,Development,Happy
MSP-PODCAST_5205_0625.wav,A,5.2,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_3496_0197_0002.wav,U,4.4,3.2,4.2,2190,Male,Development,Surprise
MSP-PODCAST_2421_0844.wav,N,5.6,1.6,6.6,210,Female,Development,Neutral
MSP-PODCAST_3131_0907.wav,H,4.6,4.6,4.8,2059,Male,Development,Happy
MSP-PODCAST_0726_0018.wav,N,4.2,3.8,4.2,451,Male,Development,Neutral
MSP-PODCAST_4265_0533.wav,S,4.4,2.4,5.6,2027,Male,Development,Sad
MSP-PODCAST_2911_0060.wav,N,4.0,4.6,4.6,1656,Male,Development,Neutral
MSP-PODCAST_5558_3211.wav,S,5.0,2.8,4.4,2951,Male,Development,Sad
MSP-PODCAST_0917_1747.wav,D,5.0,3.0,5.4,97,Male,Development,Disgust
MSP-PODCAST_5064_0050.wav,A,5.2,2.0,5.2,2733,Female,Development,Angry
MSP-PODCAST_2420_0377.wav,N,6.0,1.8,6.2,210,Female,Development,Neutral
MSP-PODCAST_1347_0010_0114.wav,N,4.8,3.8,4.4,762,Female,Development,Neutral
MSP-PODCAST_2104_0590.wav,H,4.6,4.8,4.8,97,Male,Development,Happy
MSP-PODCAST_0727_0161.wav,C,5.2,3.2,4.4,471,Female,Development,Contempt
MSP-PODCAST_3830_0374_0004.wav,A,3.8,2.8,5.0,210,Female,Development,Angry
MSP-PODCAST_4265_0675_0001.wav,H,5.4,4.0,5.0,2027,Male,Development,Happy
MSP-PODCAST_0261_0322.wav,A,4.8,2.0,5.8,26,Female,Development,Angry
MSP-PODCAST_4235_0038_0003.wav,U,5.4,3.6,5.6,1905,Female,Development,Surprise
MSP-PODCAST_5063_0432.wav,A,5.0,2.4,5.2,2732,Female,Development,Angry
MSP-PODCAST_0260_0452_0004.wav,N,3.6,4.2,4.0,26,Female,Development,Neutral
MSP-PODCAST_3852_0116.wav,H,3.4,4.8,3.8,2226,Male,Development,Happy
MSP-PODCAST_3079_0021.wav,A,4.2,2.6,4.6,2261,Male,Development,Angry
MSP-PODCAST_3801_0144.wav,S,3.0,3.0,3.8,1991,Male,Development,Sad
MSP-PODCAST_3801_0693.wav,A,5.6,3.4,5.8,1991,Male,Development,Angry
MSP-PODCAST_2918_0887.wav,S,2.4,2.6,3.0,1788,Male,Development,Sad
MSP-PODCAST_3571_0288_0001.wav,H,4.8,4.8,5.6,2064,Male,Development,Happy
MSP-PODCAST_2562_0276.wav,N,3.8,4.2,3.6,1696,Female,Development,Neutral
MSP-PODCAST_2421_1128.wav,H,3.4,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_3215_0005.wav,H,4.2,5.8,5.0,2047,Male,Development,Happy
MSP-PODCAST_2918_0669.wav,N,4.6,4.0,4.4,1787,Male,Development,Neutral
MSP-PODCAST_2546_0174.wav,A,4.6,2.2,5.6,1644,Male,Development,Angry
MSP-PODCAST_0399_0364.wav,C,5.5,3.444444,5.944444,97,Male,Development,Contempt
MSP-PODCAST_4508_0131.wav,A,4.8,3.0,4.8,2119,Male,Development,Angry
MSP-PODCAST_3198_1395.wav,A,4.0,3.0,4.0,2142,Female,Development,Angry
MSP-PODCAST_2421_0293.wav,C,6.0,1.833333,6.166667,210,Female,Development,Contempt
MSP-PODCAST_3477_0089_0004.wav,S,4.8,3.6,3.6,1665,Male,Development,Sad
MSP-PODCAST_3863_0170.wav,A,5.2,2.2,6.0,2098,Male,Development,Angry
MSP-PODCAST_2104_2610.wav,U,4.0,4.2,4.2,97,Male,Development,Surprise
MSP-PODCAST_4773_0941.wav,H,4.6,4.2,4.0,2633,Female,Development,Happy
MSP-PODCAST_3092_0115.wav,H,5.4,5.8,5.4,2109,Male,Development,Happy
MSP-PODCAST_1369_0001_0134.wav,C,5.2,4.6,5.4,764,Male,Development,Contempt
MSP-PODCAST_2420_0142.wav,A,6.0,1.4,6.4,210,Female,Development,Angry
MSP-PODCAST_3830_0393.wav,A,5.2,2.6,5.0,210,Female,Development,Angry
MSP-PODCAST_3131_0236_0001.wav,S,4.0,3.2,4.0,2059,Male,Development,Sad
MSP-PODCAST_4353_0190_0002.wav,A,4.4,3.2,4.8,1920,Male,Development,Angry
MSP-PODCAST_0133_0586.wav,A,6.666667,1.611111,6.111111,54,Male,Development,Angry
MSP-PODCAST_2422_0764_0000.wav,A,4.8,2.4,4.6,210,Female,Development,Angry
MSP-PODCAST_2420_0685.wav,A,5.8,1.2,6.2,210,Female,Development,Angry
MSP-PODCAST_2278_0082.wav,N,3.2,4.2,3.8,1590,Female,Development,Neutral
MSP-PODCAST_4102_0010.wav,S,2.6,3.0,3.2,1881,Female,Development,Sad
MSP-PODCAST_0834_0367.wav,H,4.2,5.0,3.8,270,Male,Development,Happy
MSP-PODCAST_2805_0498.wav,H,4.2,5.2,4.6,1705,Male,Development,Happy
MSP-PODCAST_4708_0459_0001.wav,H,4.4,5.0,5.0,2570,Female,Development,Happy
MSP-PODCAST_0786_0128.wav,N,3.8,4.4,3.4,184,Male,Development,Neutral
MSP-PODCAST_2757_0096.wav,N,3.4,4.2,4.2,1596,Female,Development,Neutral
MSP-PODCAST_0103_0217.wav,N,3.7,4.5,4.0,274,Male,Development,Neutral
MSP-PODCAST_4568_0160_0002.wav,H,4.4,5.2,3.8,2101,Female,Development,Happy
MSP-PODCAST_4785_0007.wav,H,4.0,5.2,4.2,2647,Female,Development,Happy
MSP-PODCAST_2802_0139.wav,H,4.4,5.4,5.2,2257,Female,Development,Happy
MSP-PODCAST_0661_1268.wav,F,4.6,3.0,4.8,97,Male,Development,Fear
MSP-PODCAST_3137_0099.wav,A,5.2,3.6,4.8,2099,Male,Development,Angry
MSP-PODCAST_4279_0650_0000.wav,N,4.6,3.2,5.0,1913,Female,Development,Neutral
MSP-PODCAST_0276_0010.wav,N,3.8,4.0,3.4,146,Female,Development,Neutral
MSP-PODCAST_3873_0415.wav,A,4.8,3.8,5.2,1816,Female,Development,Angry
MSP-PODCAST_1908_1114.wav,N,3.8,4.6,4.2,45,Male,Development,Neutral
MSP-PODCAST_3228_1078.wav,S,2.8,2.4,4.4,2079,Male,Development,Sad
MSP-PODCAST_2298_0130_0001.wav,H,5.2,5.4,5.0,1589,Female,Development,Happy
MSP-PODCAST_2336_0934.wav,U,7.0,6.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_3801_0429_0006.wav,S,3.8,3.2,3.8,1991,Male,Development,Sad
MSP-PODCAST_5409_0963.wav,A,5.0,2.4,4.4,2852,Male,Development,Angry
MSP-PODCAST_4787_0484.wav,H,4.4,4.8,4.2,2646,Male,Development,Happy
MSP-PODCAST_0133_0733.wav,N,5.4,4.0,5.0,54,Male,Development,Neutral
MSP-PODCAST_5578_0325.wav,H,5.4,3.6,4.6,2951,Male,Development,Happy
MSP-PODCAST_5557_0576.wav,A,3.6,3.0,4.8,2951,Male,Development,Angry
MSP-PODCAST_3213_0727.wav,A,4.4,3.2,5.0,2050,Male,Development,Angry
MSP-PODCAST_2336_2186.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_4994_0818.wav,A,4.8,3.2,4.6,2671,Female,Development,Angry
MSP-PODCAST_5027_0646_0002.wav,H,5.0,5.2,4.4,2707,Female,Development,Happy
MSP-PODCAST_4042_0051_0005.wav,N,4.8,4.2,5.0,1864,Female,Development,Neutral
MSP-PODCAST_4353_0071_0007.wav,H,4.8,4.6,5.2,1920,Male,Development,Happy
MSP-PODCAST_5573_0609.wav,C,2.6,2.4,3.8,2951,Male,Development,Contempt
MSP-PODCAST_4056_0054.wav,H,3.4,4.6,3.8,1857,Female,Development,Happy
MSP-PODCAST_0853_0020_0008.wav,H,4.2,4.4,4.4,315,Female,Development,Happy
MSP-PODCAST_2420_0168.wav,N,5.6,1.4,7.0,210,Female,Development,Neutral
MSP-PODCAST_0396_2913.wav,H,5.4,5.7,5.2,97,Male,Development,Happy
MSP-PODCAST_2826_0303.wav,N,3.2,4.4,4.6,1705,Male,Development,Neutral
MSP-PODCAST_5201_0260.wav,A,5.0,3.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_3575_0011_0001.wav,H,5.0,4.6,5.0,2073,Male,Development,Happy
MSP-PODCAST_0355_0225.wav,C,4.8,3.9,5.2,26,Female,Development,Contempt
MSP-PODCAST_5204_0154.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_3090_0302.wav,N,3.0,3.4,3.4,2117,Male,Development,Neutral
MSP-PODCAST_3131_0746.wav,N,3.8,3.0,4.4,2059,Male,Development,Neutral
MSP-PODCAST_2919_0470.wav,S,4.0,4.4,4.8,1789,Female,Development,Sad
MSP-PODCAST_0664_0748.wav,H,5.6,4.4,5.0,167,Male,Development,Happy
MSP-PODCAST_5204_0973.wav,A,5.6,2.2,5.2,2789,Male,Development,Angry
MSP-PODCAST_1495_0745_0007.wav,S,4.6,3.0,5.2,97,Male,Development,Sad
MSP-PODCAST_3813_0630.wav,A,6.0,1.6,6.2,1999,Male,Development,Angry
MSP-PODCAST_2347_0578.wav,N,4.6,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_5205_0480.wav,A,4.8,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_3642_0553_0000.wav,H,3.2,5.2,3.8,2132,Male,Development,Happy
MSP-PODCAST_5204_0681.wav,A,5.0,2.6,5.4,2789,Male,Development,Angry
MSP-PODCAST_1496_1095_0002.wav,N,5.2,4.4,5.0,97,Male,Development,Neutral
MSP-PODCAST_3077_1432.wav,A,5.2,2.0,4.8,1794,Male,Development,Angry
MSP-PODCAST_3145_0804.wav,H,4.4,4.8,4.2,2112,Male,Development,Happy
MSP-PODCAST_3524_0213_0002.wav,F,4.2,3.4,4.8,2198,Female,Development,Fear
MSP-PODCAST_4091_1496_0002.wav,A,5.4,3.4,5.2,1844,Female,Development,Angry
MSP-PODCAST_3059_1468.wav,H,4.2,5.0,4.4,287,Male,Development,Happy
MSP-PODCAST_2347_2098.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_2421_1516.wav,C,6.0,1.6,6.4,210,Female,Development,Contempt
MSP-PODCAST_2973_0022.wav,N,4.4,4.4,4.8,1801,Female,Development,Neutral
MSP-PODCAST_3166_0329.wav,H,4.8,5.4,4.6,2052,Male,Development,Happy
MSP-PODCAST_1496_0025_0006.wav,S,4.0,3.8,4.8,97,Male,Development,Sad
MSP-PODCAST_0652_0165.wav,D,5.272727,2.727273,5.272727,210,Female,Development,Disgust
MSP-PODCAST_3642_0234_0000.wav,H,3.4,5.2,4.2,2132,Male,Development,Happy
MSP-PODCAST_3299_0919.wav,H,4.4,5.4,4.2,2071,Male,Development,Happy
MSP-PODCAST_3092_0226.wav,S,2.6,3.6,2.2,2109,Male,Development,Sad
MSP-PODCAST_4782_0253.wav,H,4.0,5.2,3.6,2642,Female,Development,Happy
MSP-PODCAST_4146_0669.wav,A,4.8,2.4,4.8,3087,Female,Development,Angry
MSP-PODCAST_3642_0351_0001.wav,N,3.4,4.0,4.0,2132,Male,Development,Neutral
MSP-PODCAST_2336_0363.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_2105_2573.wav,F,4.6,4.8,5.6,97,Male,Development,Fear
MSP-PODCAST_3728_0039_0002.wav,A,5.4,2.8,6.4,1976,Male,Development,Angry
MSP-PODCAST_4766_0215.wav,S,3.6,3.6,4.2,2617,Female,Development,Sad
MSP-PODCAST_3571_0104_0000.wav,H,5.0,5.0,4.4,2064,Male,Development,Happy
MSP-PODCAST_4429_0272_0004.wav,A,4.0,2.8,5.0,2080,Male,Development,Angry
MSP-PODCAST_5747_0130.wav,N,3.0,3.8,3.6,2719,Female,Development,Neutral
MSP-PODCAST_1210_0074_0002.wav,H,4.2,5.0,5.0,749,Male,Development,Happy
MSP-PODCAST_5582_0142.wav,A,3.8,2.4,4.8,2951,Male,Development,Angry
MSP-PODCAST_0744_0177_0004.wav,S,3.0,2.4,2.4,237,Female,Development,Sad
MSP-PODCAST_1369_0001_0010.wav,N,4.0,3.6,3.8,764,Male,Development,Neutral
MSP-PODCAST_3230_0264.wav,D,5.0,2.2,5.2,2120,Male,Development,Disgust
MSP-PODCAST_3965_1726_0001.wav,H,5.0,5.4,4.6,2013,Male,Development,Happy
MSP-PODCAST_3059_0988.wav,N,4.8,4.0,4.8,287,Male,Development,Neutral
MSP-PODCAST_4098_0229.wav,C,4.4,2.8,4.0,2031,Male,Development,Contempt
MSP-PODCAST_3217_2085.wav,N,3.4,4.0,3.8,2087,Male,Development,Neutral
MSP-PODCAST_4141_0061_0000.wav,N,4.8,4.2,4.8,1891,Female,Development,Neutral
MSP-PODCAST_5409_0306.wav,S,3.8,2.6,4.6,2852,Male,Development,Sad
MSP-PODCAST_3080_1432.wav,N,2.8,3.2,2.6,2262,Male,Development,Neutral
MSP-PODCAST_2893_0321.wav,N,3.6,3.8,3.6,1655,Male,Development,Neutral
MSP-PODCAST_4016_0003.wav,C,4.8,2.4,4.6,2194,Male,Development,Contempt
MSP-PODCAST_2421_0330.wav,C,6.6,1.4,6.6,210,Female,Development,Contempt
MSP-PODCAST_5211_0116.wav,S,2.8,3.0,4.2,2789,Male,Development,Sad
MSP-PODCAST_2893_0673.wav,S,3.4,3.0,3.8,1655,Male,Development,Sad
MSP-PODCAST_4729_0621_0000.wav,H,4.4,4.8,4.0,2592,Female,Development,Happy
MSP-PODCAST_0856_0258_0006.wav,C,5.1,2.4,4.8,335,Male,Development,Contempt
