FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_3210_0127.wav,A,6.0,2.0,6.0,2110,Male,Development,Angry," I read, trust me. No, you don't. Listen, I'm not gonna sit here and prove it. No, you don't."
MSP-PODCAST_4265_0348_0004.wav,A,5.2,2.2,5.6,2027,Male,Development,Angry, where you feel like you don't need a man
MSP-PODCAST_4146_0939.wav,A,3.6,3.2,4.0,3087,Female,Development,Angry," It's too much. I'd rather like show me picture about whole. And no, I'm just like basically it let's just be real."
MSP-PODCAST_3206_0253.wav,A,5.2,2.4,5.2,2219,Female,Development,Angry, British police have systematically avoided doing that.
MSP-PODCAST_5204_0946.wav,A,4.8,3.6,4.6,2789,Male,Development,Angry," You can kind of understand a man taking on certain roles because it's like, Hey, this is somebody that I'm receiving."
MSP-PODCAST_2505_0226.wav,A,4.2,2.8,4.4,1637,Female,Development,Angry," five years now, they were not required to release these data with every single paper. They have been continually reading."
MSP-PODCAST_5199_0034.wav,A,4.0,2.6,5.0,2789,Male,Development,Angry," toes in the most toxic of ways, right?"
MSP-PODCAST_2104_2392.wav,A,4.8,3.0,5.0,97,Male,Development,Angry," Oh yeah, I mean, the guy is a selfish prick. There's no no."
MSP-PODCAST_5050_0191.wav,A,4.0,2.8,4.4,2719,Female,Development,Angry," Say something rude to somebody, please don't, because you have no idea what they're going through."
MSP-PODCAST_4433_0155_0005.wav,A,4.8,3.0,4.8,2161,Female,Development,Angry," You don't have a middleman. Whatever you use,"
MSP-PODCAST_0052_0229.wav,A,4.615385,2.846154,4.846154,43,Male,Development,Angry, Oprah Winfrey's latest effort gets trashed.
MSP-PODCAST_3213_0658.wav,A,4.6,2.8,5.6,2050,Male,Development,Angry, Nothing she said said that I was a bad guy that was an attraction to me.
MSP-PODCAST_2420_0904.wav,A,5.0,2.0,7.0,210,Female,Development,Angry, Why should we have a system?
MSP-PODCAST_4736_0031.wav,A,5.4,2.6,5.2,2595,Male,Development,Angry," They have to own a boat. They have to have their own home, car, make this much. And it was, yeah, it was, and I was like, I was like, girl, you ain't gonna find shit. You've just got to find every man on the."
MSP-PODCAST_2420_0942.wav,A,6.0,1.8,6.4,210,Female,Development,Angry," That's why we have questions like, mister Bloomberg, should you exist?"
MSP-PODCAST_5004_0650.wav,A,5.0,3.2,4.4,2693,Male,Development,Angry," Uh, feelings in there, whatnot, because you can't really judge somebody off of last week, yeah. Or a year from a year."
MSP-PODCAST_5201_0950.wav,A,5.2,3.2,5.4,2789,Male,Development,Angry," Cause your luck business gonna be real with you, okay?"
MSP-PODCAST_4265_1428.wav,A,5.0,2.6,5.2,2027,Male,Development,Angry," We all can be better, but it has to go through us."
MSP-PODCAST_5200_0176_0005.wav,A,5.2,2.6,5.2,2789,Male,Development,Angry," Hold on, I'm not even talking about"
MSP-PODCAST_3773_1272_0003.wav,A,4.6,2.8,5.2,1983,Male,Development,Angry, That was one firefight. This is no game and this is no joke. I spent Monday in the hospital.
MSP-PODCAST_5185_0347.wav,A,5.2,2.6,5.4,2786,Female,Development,Angry, And it was a high stakes situation when I was cursing you out and you responded to me with love.
MSP-PODCAST_3728_0143_0000.wav,A,6.8,1.8,6.6,1976,Male,Development,Angry," Demon immediately knew who he was. Reckon there are Christians who don't believe in the devil, don't believe in demons. And yet the Bible shows us here."
MSP-PODCAST_3773_0347.wav,A,4.2,2.6,5.4,1983,Male,Development,Angry," Some groups don't touch it, okay? In fact, it's capital punishment to touch it, the death sentence. But some use it, but they twist it. They don't get out of contact."
MSP-PODCAST_3232_0110.wav,A,4.0,2.8,4.6,2170,Female,Development,Angry," Well, honestly, first you need to get down and understand that you have no leverage."
MSP-PODCAST_5204_1020.wav,A,4.8,2.2,4.8,2789,Male,Development,Angry," Yeah, whenever they're gonna get their way. You mean, you're, you're ruining everything."
MSP-PODCAST_3914_0055.wav,A,4.6,2.4,5.2,210,Female,Development,Angry," And take over, take their guns, make them gay marry someone or whatever. I don't know. Nobody cares enough."
MSP-PODCAST_2306_0386.wav,A,4.4,2.8,4.2,1597,Female,Development,Angry," And in terms of COVID nineteen, it's like when your neighbors start getting infected, like people don't take it seriously until it's in front of them."
MSP-PODCAST_3575_0306_0002.wav,A,4.6,2.6,5.0,2073,Male,Development,Angry, Fifteen. So different than like twelve.
MSP-PODCAST_0133_0327.wav,A,5.7,1.8,6.0,54,Male,Development,Angry," It's an unlimited, bottomless black pit directly into the vortex of hell."
MSP-PODCAST_2509_0084.wav,A,5.0,3.0,5.0,1640,Male,Development,Angry, That much or the underlying assumptions about how copyright law works is really going to change that.
MSP-PODCAST_4788_0627.wav,A,4.2,2.6,4.2,2652,Male,Development,Angry, I buy freaking four hundred dollars slippers.
MSP-PODCAST_3684_0013_0000.wav,A,4.0,2.6,5.0,2137,Female,Development,Angry," I subscribe, I follow one of the dumbest human beings on earth."
MSP-PODCAST_3830_0114_0005.wav,A,4.4,3.0,5.0,210,Female,Development,Angry, limiting himself if he frame if he didn't take billionaire monies. He's framing it as
MSP-PODCAST_5200_0105_0002.wav,A,5.4,2.4,5.2,2789,Male,Development,Angry," They don't pick his hose. I mean, I'm gonna be real."
MSP-PODCAST_3912_0254.wav,A,5.6,1.4,5.4,210,Female,Development,Angry, We are meant to be together. And that's what really gets me about Republicans because they're so full of it. They are full of it.
MSP-PODCAST_4265_0418.wav,A,5.0,2.4,5.6,2027,Male,Development,Angry," I disagree with like how you that when you saying when you when you when you bring up the men, they all messed up. And I'm to say that's the reason why I came, I said okay, so these dudes in the comments, they are."
MSP-PODCAST_3932_0306.wav,A,5.6,3.6,5.2,1828,Male,Development,Angry," We've allowed our land, which represents our pleasures and our stuff, to stop us. Three things."
MSP-PODCAST_2336_2144.wav,A,7.0,2.0,6.0,97,Male,Development,Angry, Take a step.
MSP-PODCAST_3571_0284.wav,A,5.4,2.8,5.4,2064,Male,Development,Angry, You make the choice. You're going to go and you're going to do the things that you love to do or you're not.
MSP-PODCAST_2347_0721.wav,A,6.0,1.333333,5.5,210,Female,Development,Angry, And give him a platform for his professional victimitis.
MSP-PODCAST_5409_1322.wav,A,5.2,2.8,3.8,2852,Male,Development,Angry," My other daughter, the discipline worked, but this other one, and I'm not saying that she was in the wrong."
MSP-PODCAST_4088_0331.wav,A,5.6,2.4,5.8,1877,Female,Development,Angry, And that's what I mean. You just weren't ever.
MSP-PODCAST_5204_0973.wav,A,5.6,2.2,5.2,2789,Male,Development,Angry," Take nothing, done with being stepdaddies for what? Do all of this for what?"
MSP-PODCAST_5056_1082.wav,A,4.0,2.8,5.0,2725,Female,Development,Angry, Because a lot of men do abuse their positions and their authority.
MSP-PODCAST_5409_1382.wav,A,5.0,2.4,5.6,2852,Male,Development,Angry," But no, you're just as despicable as the people that work on your show."
MSP-PODCAST_4568_0031_0003.wav,A,4.8,2.6,5.2,2101,Female,Development,Angry, What makes you think that you have more musical knowledge than Gerd Janssen?
MSP-PODCAST_2422_0169.wav,A,5.666667,2.166667,6.166667,210,Female,Development,Angry, These people are ignorant. And that is a.
MSP-PODCAST_3830_0341_0000.wav,A,5.0,3.6,5.2,210,Female,Development,Angry, That who wrote a novel.
MSP-PODCAST_3540_0136_0003.wav,A,3.8,3.6,4.6,2048,Male,Development,Angry," Video showing him actually with a crackpipe in his mouth, smoking crack."
MSP-PODCAST_3911_1123.wav,A,3.6,2.2,3.8,210,Female,Development,Angry, Because I don't hate myself in the way that you want me to hate myself to have a friend like you that thinks I should not have the same rights.
MSP-PODCAST_5200_0259_0007.wav,A,5.0,3.0,5.0,2789,Male,Development,Angry," How much times have changed, how much of a gear men have switched."
MSP-PODCAST_5197_0031.wav,A,4.4,3.8,5.4,2789,Male,Development,Angry," And secure and sturdy, oh yeah, I'm gonna come back knocking on your door. Even if I."
MSP-PODCAST_3081_1408.wav,A,4.6,1.8,5.4,2263,Male,Development,Angry, And now that's been like almost two weeks now and I still ain't getting no fucking call to come pick up the fucking cup.
MSP-PODCAST_3830_0134_0006.wav,A,5.4,2.4,5.4,210,Female,Development,Angry, talking about a fucking purity test.
MSP-PODCAST_4265_0452.wav,A,5.0,2.8,5.6,2027,Male,Development,Angry," These good men, as you say out here, whatever, they don't get, they don't have no type of family. He's solo out."
MSP-PODCAST_3162_0313.wav,A,5.0,2.4,5.6,2124,Male,Development,Angry," So long story short, they took this way out of perspective and this happens all the time."
MSP-PODCAST_4993_0801.wav,A,4.0,3.4,4.6,2670,Female,Development,Angry, I want people to be not ashamed of their sexuality.
MSP-PODCAST_5200_0114_0002.wav,A,5.0,2.6,5.0,2789,Male,Development,Angry, And that nigger'd not feel obligated to cash out on me.
MSP-PODCAST_5201_0138.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry, So without me you are nothing.
MSP-PODCAST_5577_1031.wav,A,4.6,2.4,4.4,2951,Male,Development,Angry," Gosh, you done took my fucking low being fifty out of eight fucking."
MSP-PODCAST_3592_0102_0000.wav,A,5.4,2.6,5.6,2029,Female,Development,Angry, I've never seen a single article about how to organize your finances so that you can be a better giver. Never seen a single one.
MSP-PODCAST_2326_0155.wav,A,4.4,3.4,3.8,1597,Female,Development,Angry," White dudes on the podcast, but the Flop House and they just make fun of Betty."
MSP-PODCAST_1210_0268_0006.wav,A,4.4,3.2,4.4,749,Male,Development,Angry, You call it customization. And it's the same way Spore works. And it's one of the reasons.
MSP-PODCAST_4198_0464.wav,A,6.0,2.2,5.2,1900,Male,Development,Angry," No, stop telling people to scream like that. You have nipples. I have a weird trauma that has to do with my nipples from high school."
MSP-PODCAST_2353_0748.wav,A,4.0,2.8,4.2,1603,Male,Development,Angry," So, and you're going to sit in judgment of a couple that had two."
MSP-PODCAST_5208_0363.wav,A,4.2,3.2,4.8,2789,Male,Development,Angry," That she's coming off as thirsty, right?"
MSP-PODCAST_5004_0684.wav,A,4.2,2.6,4.6,2692,Male,Development,Angry," All the front cross was dead, wait. All the what? All these women that were dealing with was all dead. Absolutely."
MSP-PODCAST_3134_0311.wav,A,5.0,3.2,5.0,2125,Female,Development,Angry," If your home is in Christ and you say, you know where my hallway of sorrow and my hallway of joy are going to meet, where I'm going to camp out."
MSP-PODCAST_4992_1744.wav,A,5.6,2.0,5.4,2665,Female,Development,Angry," Pity. The fact that you think that a body, that a man thinking he has access, if only he has the right amount of money, has access to any female's body is disgusting to me."
MSP-PODCAST_4568_0049_0002.wav,A,5.0,2.8,4.6,2101,Female,Development,Angry," I've seen in my entire life. I never get it. Number one, the cheek of you to come to DJ and Oxen for a request is just insane. I don't think I've ever Oxen requested in my entire life."
MSP-PODCAST_0654_0082.wav,A,4.0,1.6,5.0,210,Female,Development,Angry, They know they need them to crack skulls. They need them to keep democracy from truly breaking out. So.
MSP-PODCAST_5200_0394.wav,A,4.8,2.6,5.4,2789,Male,Development,Angry," Y'all have created an environment to where men just see you as a fun chick, not a fun chick."
MSP-PODCAST_3920_0631.wav,A,4.6,2.6,5.0,1825,Female,Development,Angry," So anyway, for him to say you they want to get rid of the private insurance and for all these idiots to clap and applaud and say no."
MSP-PODCAST_5200_0210_0003.wav,A,5.4,2.6,5.6,2789,Male,Development,Angry, I can ruin my husband's life.
MSP-PODCAST_5066_0448.wav,A,4.4,2.6,4.8,2735,Female,Development,Angry," You don't know what, like you know why, you just don't want to take ownership of your like your person."
MSP-PODCAST_4042_0093_0001.wav,A,6.2,1.8,6.6,1864,Female,Development,Angry," We zero in on the image that frustrates us, that annoys us."
MSP-PODCAST_3916_0652.wav,A,4.8,3.0,4.6,210,Female,Development,Angry, This is what you get when you listen to Tarabuster. It's just a shit show.
MSP-PODCAST_3763_0115.wav,A,4.4,3.0,4.0,1958,Male,Development,Angry, we resisted him and grieved him. Do you not remember in your youthful days how you strangled your convictions?
MSP-PODCAST_0940_0047.wav,A,4.8,4.0,5.2,149,Female,Development,Angry," With Islamo fascism, that's not accurate at all."
MSP-PODCAST_2420_0402.wav,A,6.0,1.6,7.0,210,Female,Development,Angry, Keep calm and carry on.
MSP-PODCAST_5038_0187.wav,A,5.0,3.0,5.0,2702,Male,Development,Angry," I don't want to teach you. Now, if I'm on the subway in this, you're going to hear me say."
MSP-PODCAST_3875_2656_0003.wav,A,4.6,3.0,4.6,2209,Male,Development,Angry, they recognized when I and I didn't tonight gave my initiation to become a witch and my vow of secrecy is the same as theirs.
MSP-PODCAST_5205_1095.wav,A,5.4,2.4,4.8,2789,Male,Development,Angry," I'm not telling somebody that just like to smoke weed and shit or you smoke cigarettes, you know."
MSP-PODCAST_3300_0204.wav,A,4.2,2.6,4.8,2129,Male,Development,Angry," It's not sacred. If I want to rip it up and eat it on the steps of the Capitol, film the experience and share it on Facebook while riding Pedro the Doctor."
MSP-PODCAST_2347_1838.wav,A,6.5,2.166667,6.166667,210,Female,Development,Angry," To keep it all going, to prop it up."
MSP-PODCAST_0133_0493.wav,A,5.444444,2.722222,5.611111,54,Male,Development,Angry," You add some kind of sites, you do something. It's called defacing. It's illegal."
MSP-PODCAST_2420_0856.wav,A,5.8,1.6,6.4,210,Female,Development,Angry," What, giving all their all their wealth to the poor and following Jesus? No, no."
MSP-PODCAST_2347_0082.wav,A,5.2,2.0,5.8,210,Female,Development,Angry," It's all, it's chaos. The cops are quitting 'cause of all the rioters."
MSP-PODCAST_5200_0235_0003.wav,A,5.4,3.4,5.0,2789,Male,Development,Angry," happiness, peace with"
MSP-PODCAST_2421_0845.wav,A,5.333333,1.166667,6.0,210,Female,Development,Angry, I don't have a lord to serve. They don't trickle any benefits on me.
MSP-PODCAST_5064_0066_0004.wav,A,4.4,2.8,5.0,2733,Female,Development,Angry, I was daddy's girl. Being daddy's girl means that you grow up close to your dad.
MSP-PODCAST_4265_1148_0000.wav,A,6.0,1.8,6.0,2027,Male,Development,Angry, Don't trust y'all don't trust nobody because that's what makes you feel safe.
MSP-PODCAST_5205_0229.wav,A,5.2,3.4,5.2,2789,Male,Development,Angry, Let's continue to peek the game. Do y'all see what my
MSP-PODCAST_4042_0093_0002.wav,A,6.6,1.6,6.8,1864,Female,Development,Angry, Boys us that gets on our last nerve.
MSP-PODCAST_2449_0034.wav,A,5.4,4.8,4.8,315,Female,Development,Angry," Let's go to, but do remember, this is your personal thing, and I think Jeanne was very brave. I really think she was very, very brave, because the immediate response of people is, I'm not racist."
MSP-PODCAST_2420_0190.wav,A,7.0,2.0,6.833333,210,Female,Development,Angry, Who has a conscience?
MSP-PODCAST_5205_1134.wav,A,5.4,2.4,5.4,2789,Male,Development,Angry, No. Oh hell no. They don't sound right. They don't look right. They don't go with my image.
MSP-PODCAST_0654_0070.wav,A,4.0,2.2,4.4,210,Female,Development,Angry," incite violence at the inauguration. So whatever, I don't know. All I know is the people that I know"
MSP-PODCAST_3227_0325.wav,A,4.0,2.6,4.8,2174,Female,Development,Angry, It doesn't go woof and change the fact.
MSP-PODCAST_5185_0290.wav,A,4.4,2.4,4.2,2786,Female,Development,Angry, It it it it I don't know what it did. It it lived.
MSP-PODCAST_0052_0247.wav,A,3.166667,2.0,4.5,43,Male,Development,Angry, That that was nasty. That made me very angry.
MSP-PODCAST_5208_0438.wav,A,5.4,2.6,5.0,2789,Male,Development,Angry," You know, just to kind of get you to feel sorry for her."
MSP-PODCAST_1495_0741_0011.wav,A,4.8,3.6,5.8,97,Male,Development,Angry," They can speak Spanish if they want, and I should mind my own fucking business. You know, I mean,"
MSP-PODCAST_0133_0023.wav,A,6.076923,2.230769,6.230769,54,Male,Development,Angry," There's five more little pieces to stick in. I mean, it's not hard, not hard."
MSP-PODCAST_2347_0458.wav,A,7.0,1.0,5.0,210,Female,Development,Angry," So they understand, hey, if we're not able to push old men to the ground and make their fucking heads bleed and ears bleed, then."
MSP-PODCAST_0856_0939.wav,A,5.0,3.333333,5.5,335,Male,Development,Angry," So give it at now, Gavin."
MSP-PODCAST_4992_1231.wav,A,5.4,2.8,5.2,2666,Female,Development,Angry," You know, but like, but this idea that we're just kind of like sugar coating it and saying it's empowering and that anybody gets coerced at any job."
MSP-PODCAST_5200_0198_0003.wav,A,5.0,2.8,5.0,2789,Male,Development,Angry, Your intentions. If your intentions are pure or not.
MSP-PODCAST_5571_0479.wav,A,5.0,2.8,5.0,2951,Male,Development,Angry, Gripped him the fuck up and threw him on the ground.
MSP-PODCAST_3911_0946.wav,A,5.0,2.0,5.0,210,Female,Development,Angry," Selfishness, the oldest goddamn, it's right there in the goddamn Bible, all of the seven deadly sins."
MSP-PODCAST_4994_0232.wav,A,5.6,2.2,5.6,2671,Female,Development,Angry, Computer mice. You can't do that with God by creating these.
MSP-PODCAST_0652_0028.wav,A,5.25,2.666667,4.833333,210,Female,Development,Angry, I swear to God. It's so irritating to me. You think I want to do a show and I have horns going on outside?
MSP-PODCAST_5200_0165_0003.wav,A,4.8,2.8,4.6,2789,Male,Development,Angry," If I give you marriage, you'll try to use alimony or whatever, fuck, you know."
MSP-PODCAST_4783_0450.wav,A,4.2,3.2,4.6,2644,Female,Development,Angry, I don't feel like going to somewhere to meet somebody.
MSP-PODCAST_3592_0097_0000.wav,A,6.0,2.2,6.2,2029,Female,Development,Angry," I'm not denying brain chemistry or anything, but what I am against is I am against the unhappiness gods of our time that tell us."
MSP-PODCAST_3718_0045_0001.wav,A,5.4,2.6,5.4,1972,Female,Development,Angry," And we're not talking about a reform, we're not talking about body cameras."
MSP-PODCAST_0261_0014.wav,A,5.153846,2.230769,5.384615,26,Female,Development,Angry," Insinuation. That is exactly what's happened here. The state court, the Supreme Court in Connecticut has decided that it knows better than it does."
MSP-PODCAST_0133_0933.wav,A,5.5,2.625,5.458333,54,Male,Development,Angry, And then Warren Buffett pays the news media on record. Aaron was pointing this out to me yesterday.
MSP-PODCAST_0860_0012_0005.wav,A,4.6,3.4,4.6,315,Female,Development,Angry, Can you focus? Focus. We know that not all of you reap this.
MSP-PODCAST_2422_0784.wav,A,6.4,1.6,6.6,210,Female,Development,Angry, T Trump is not a patriot. Of course he's not.
MSP-PODCAST_4994_0118.wav,A,4.6,2.2,5.6,2671,Female,Development,Angry," So you can go out and tell people what you want, that it doesn't mean that God exists."
MSP-PODCAST_5580_0152.wav,A,5.4,2.6,5.2,2951,Male,Development,Angry, Because when you finally decide to put the fucking work in and get your own fucking brand that you put.
MSP-PODCAST_0133_0609.wav,A,6.222222,1.777778,6.0,54,Male,Development,Angry," And it's never true anyways, but these are confirmed known liars."
MSP-PODCAST_5000_2966.wav,A,5.0,2.6,5.2,2688,Male,Development,Angry," He is literally, he's at the, he's at the halfway mark."
MSP-PODCAST_5204_0086_0002.wav,A,3.8,3.0,4.6,2789,Male,Development,Angry," But this is what we do. I'm not gonna lie to you, Tokyo."
MSP-PODCAST_3245_0403.wav,A,6.2,1.8,5.8,2093,Male,Development,Angry, Annoying assholes who don't actually care about accomplishing veganism.
MSP-PODCAST_5003_0902.wav,A,4.6,2.8,4.8,2683,Male,Development,Angry," Boy, be strict as a motherfucker. I'm gonna be micromanaging the fuck."
MSP-PODCAST_3915_0250.wav,A,4.8,2.6,5.4,210,Female,Development,Angry," Rally the rest of the Democrats and find I know it's going to be hard, but find some normal Republicans to oppose this liar."
MSP-PODCAST_2919_0453.wav,A,5.2,3.4,4.0,1789,Female,Development,Angry, I mean market share as a the market capitalization of all outstanding units as a value of all blockchain based assets.
MSP-PODCAST_2420_0491.wav,A,6.2,1.2,6.6,210,Female,Development,Angry," Well, they know how to spell it. They just don't know when to use it. YOUR. Your. If you're what did he say?"
MSP-PODCAST_3830_0537_0000.wav,A,4.4,3.0,4.6,210,Female,Development,Angry," According to the report, the Trump administration is now planning to target the nation's beef supply with the same deregulation."
MSP-PODCAST_4353_0081_0002.wav,A,5.2,2.4,5.4,1920,Male,Development,Angry, The Indian Prime Minister protests that the path for development is being closed to developing nations.
MSP-PODCAST_5409_1236.wav,A,5.2,2.8,4.6,2852,Male,Development,Angry," Because if she had to start all over, she kept open to Annie because when people talk about enabling behavior."
MSP-PODCAST_5582_0093.wav,A,4.0,2.4,5.2,2951,Male,Development,Angry, And den a a nigger punched you in your fucking face. You fell on the floor and screamed
MSP-PODCAST_0015_0424.wav,A,5.0,2.6,4.6,26,Female,Development,Angry," So that we don't have ballot harvesting, which is a whole bunch of illegitimate votes that then negates and disenfranchises a whole bunch of legitimate votes."
MSP-PODCAST_3299_0972.wav,A,4.6,2.4,5.4,2071,Male,Development,Angry," Respect for people who lie and get caught, blatantly get."
MSP-PODCAST_5024_0898.wav,A,5.0,2.6,5.0,2704,Female,Development,Angry," at risk, then you are responsible for your actions in reference"
MSP-PODCAST_5200_0636.wav,A,4.2,2.6,4.6,2789,Male,Development,Angry, I would go over there and rack the up and happy just lost his heel.
MSP-PODCAST_2548_0171.wav,A,4.8,3.4,5.4,1645,Male,Development,Angry, I don't need you to validate my intrinsic value. I don't need you.
MSP-PODCAST_2419_0401.wav,A,6.4,1.2,6.6,210,Female,Development,Angry, To get Nixon to stop.
MSP-PODCAST_0133_0355.wav,A,5.9,2.65,5.55,54,Male,Development,Angry, Where a lot of times they have CPS come in and shop for the kids they want and the kid just disappears.
MSP-PODCAST_2420_0714.wav,A,6.0,1.0,7.0,210,Female,Development,Angry, You're moving the goddamn microphone away from my face. That's not how the show works.
MSP-PODCAST_3571_0114.wav,A,4.6,3.2,5.0,2064,Male,Development,Angry," Okay, but the point I'm making is John Forrest Racing has been a two car operation at least for over thirty years."
MSP-PODCAST_3196_0019.wav,A,5.0,2.4,5.4,2028,Male,Development,Angry, There's hundreds of tweets like saying I'm fucking sick of the sight of this sledgehouse.
MSP-PODCAST_3546_0324_0000.wav,A,5.4,2.6,4.4,2108,Male,Development,Angry," And they gonna like all of them, but for them stupid asshit teeth like you talk about."
MSP-PODCAST_3300_0246.wav,A,4.2,3.8,4.4,2129,Male,Development,Angry," People Rule slogan. So using the example Peterson cited that the women's prison left off the words, who would be charged here?"
MSP-PODCAST_5205_0697.wav,A,4.8,2.2,5.6,2789,Male,Development,Angry," He's smart and I don't want him because he uses big words, just stupid shit."
MSP-PODCAST_2420_0626.wav,A,4.666667,2.333333,5.5,210,Female,Development,Angry, There is no actual patriotism anymore.
MSP-PODCAST_2650_0662.wav,A,2.8,2.0,4.6,1699,Male,Development,Angry," Because women always do horrible hater shit to me, even though I'm thorough. My."
MSP-PODCAST_2422_0084.wav,A,5.8,1.8,6.6,210,Female,Development,Angry," That's why Republicans are so irritating, because they fall for it every time."
MSP-PODCAST_3917_0103.wav,C,4.2,2.4,4.2,210,Female,Development,Contempt," Traitor, this compromise agent of a foreign dictator who is a, and he's not even who's he in the pocket of Putin?"
MSP-PODCAST_2278_0674.wav,C,4.0,3.4,4.2,1590,Female,Development,Contempt, Is it's kind of gutless and it's a picture of these women.
MSP-PODCAST_0665_0944.wav,C,4.4,3.4,4.8,98,Female,Development,Contempt, So he would only only back the Republican nominee if it was him.
MSP-PODCAST_3787_0379.wav,C,5.0,3.8,4.0,1987,Female,Development,Contempt," That's kind of silly. Or, you know, you're happy to maybe own the flowers, but how, you know, the weeds, I'm sorry, I didn't do that. Not me, you know."
MSP-PODCAST_4016_0306_0001.wav,C,4.4,3.0,4.4,2194,Male,Development,Contempt," Green. Green, okay. Is it safe to say that you don't like yourself? No. You don't like wax, right?"
MSP-PODCAST_0133_0930.wav,C,5.2,3.4,5.0,54,Male,Development,Contempt," Who will give billions of dollars to their buddies companies to never build a single, you know, alternative energy system."
MSP-PODCAST_3277_0845.wav,C,3.8,2.6,4.2,2070,Male,Development,Contempt," You know, who manage their dingoes in a different way. Instead of just putting out poison baits and trying to get rid of them."
MSP-PODCAST_3963_0735_0003.wav,C,3.4,4.4,4.8,1833,Male,Development,Contempt, I would rock a nightstalker full set all the time to show up every other nightstalker. I'm doing shit in Creasable right now that's stupid. Yep.
MSP-PODCAST_2421_0834.wav,C,5.166667,2.0,5.833333,210,Female,Development,Contempt, Who actually says things like that?
MSP-PODCAST_3715_0140.wav,C,3.6,2.6,3.6,2230,Male,Development,Contempt, It's unbearable. So why would I even bother?
MSP-PODCAST_3830_0061_0001.wav,C,4.4,3.2,4.6,210,Female,Development,Contempt, accused of domestic terrorism. He's not he's not retiring or or resigning.
MSP-PODCAST_1496_0455_0002.wav,C,3.6,2.8,4.6,169,Male,Development,Contempt, and postpone the twenty sixteen elections if the police officers charged in Freddie Gray's death are acquitted.
MSP-PODCAST_3544_0081_0003.wav,C,4.2,2.4,4.2,2139,Female,Development,Contempt," This was a very, very, very extremely horrible, horrible incident."
MSP-PODCAST_0653_0172.wav,C,5.4,4.0,5.6,210,Female,Development,Contempt, You don't have to tell me I'm right. I know I'm wrong. Call breaking when I'm wrong.
MSP-PODCAST_3662_0076_0002.wav,C,4.4,3.0,4.4,2058,Male,Development,Contempt, Because you guys know that you've set up this crazy maze for.
MSP-PODCAST_0806_0322.wav,C,3.8,3.4,4.0,97,Male,Development,Contempt," You know, there are people, I understand that there are people out there who don't, you know, they're not as dead inside as me, I suppose."
MSP-PODCAST_2421_0789.wav,C,5.6,2.2,6.2,210,Female,Development,Contempt," money there. What are you gonna do for me? Where what can I do for you? Let me do for me and then you can go write a law, Tim, or push"
MSP-PODCAST_2422_0739.wav,C,6.2,1.6,6.2,210,Female,Development,Contempt, of the people. This guy who sues who tries who inflicts
MSP-PODCAST_3299_0275.wav,C,4.6,2.8,5.4,2071,Male,Development,Contempt," I mean, this this deal just looks dirty from the get go and every day it looks worse and worse."
MSP-PODCAST_1369_0002_0106.wav,C,5.0,4.4,4.8,765,Female,Development,Contempt, It didn't mean that those of us who tried to do some education about that issue.
MSP-PODCAST_2421_0966_0000.wav,C,4.2,2.4,4.2,210,Female,Development,Contempt," And I'm talking about real Democrats, not just those who I don't want to hear this shit."
MSP-PODCAST_3773_0199_0003.wav,C,4.6,2.8,4.2,1983,Male,Development,Contempt, not the way it's been written. It's a little ridiculous. I know I'm going to step on a few people's toes who have read about the Illuminati
