FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_2961_0392.wav,N,3.2,4.8,4.4,1360,Male,Development,Neutral, Those have been really driving adoption and enrollment.
MSP-PODCAST_3581_0582_0000.wav,U,4.8,3.4,4.8,2061,Female,Development,Surprise," Some people like cause of like, you know, even teacher had an ADD."
MSP-PODCAST_5355_0058.wav,N,3.0,3.6,3.8,2845,Female,Development,Neutral, I just didn't. I wasn't looking for information in body language or facial.
MSP-PODCAST_4992_2000_0005.wav,H,5.0,5.4,4.6,1860,Male,Development,Happy, I agree. That was amazing. I knew it was going to be good.
MSP-PODCAST_4782_0040.wav,H,4.8,5.4,5.0,2642,Female,Development,Happy," And I was like, oh, nice to meet you, spicy."
MSP-PODCAST_3685_0049_0001.wav,N,4.4,4.0,4.6,1959,Female,Development,Neutral," You know, within the course of two months, I became, you know, like a mini doctor. Like the doctors would come and, you know, start talking to me and I'd know all the lingo and they'd be like,"
MSP-PODCAST_2278_0221.wav,A,5.4,2.6,5.4,1590,Female,Development,Angry," She cancels her wedding the day up, so she loses her life savings. Yeah. Never dressed."
MSP-PODCAST_1659_0079_0052.wav,S,2.6,2.2,3.4,910,Male,Development,Sad," But what I was told, what the teacher chose to say was that help was not going to come my way."
MSP-PODCAST_2503_0699.wav,N,4.2,4.0,3.4,1635,Male,Development,Neutral," So I think the thing that's hard about that question is it's going to be different in every example, and it requires sort of knowing about how."
MSP-PODCAST_2454_0039.wav,N,4.4,2.6,4.6,149,Female,Development,Neutral, It's weird and it completely disproves this.
MSP-PODCAST_2421_0289.wav,C,6.2,1.6,6.8,210,Female,Development,Contempt," Other review, okay? That's a sentence."
MSP-PODCAST_3080_0219.wav,A,3.8,2.6,4.8,2262,Male,Development,Angry, Hungry and then that's that's that's pretty much it.
MSP-PODCAST_3932_0288.wav,H,4.4,5.0,4.8,1828,Male,Development,Happy," All the two hundred and something countries and nations of our world. You always have a remnant, God. We pray for the strength of the church in this hour, oh God."
MSP-PODCAST_2928_0281.wav,N,3.4,4.2,3.8,1382,Male,Development,Neutral, Sometimes it comes down to how much information is available and how easily I can create a page.
MSP-PODCAST_5058_0209.wav,H,5.0,5.8,5.0,2727,Female,Development,Happy, It's festival staying at the same hotel that I was staying at. And it was incredible because.
MSP-PODCAST_5035_0293.wav,H,4.2,5.2,4.2,2701,Male,Development,Happy, Like ethnic beauty do you think is a
MSP-PODCAST_4994_0132.wav,A,5.4,2.2,5.8,2671,Female,Development,Angry," So what you're saying is if we don't believe in God, then we can just go out and murder people."
MSP-PODCAST_2347_0120.wav,A,7.0,2.0,6.0,210,Female,Development,Angry," Like George Floyd, Brianna Taylor."
MSP-PODCAST_3800_0200_0002.wav,H,4.0,4.8,5.0,1991,Male,Development,Happy," and making sacrifices for a cause. Thank you so much, and I just wanted to honor you with that."
MSP-PODCAST_4699_0369_0003.wav,H,5.2,4.8,4.2,2561,Female,Development,Happy," I need like before this, I brushed my tongue because I was like, I have coffee breath. Like that's who I am. So I was like, I hope she doesn't think that I'm like ill prepared for this scene."
MSP-PODCAST_2419_0255.wav,D,3.2,1.6,3.4,210,Female,Development,Disgust," Every time they get their disgusting greedy fingers around the neck of power, what do they do?"
MSP-PODCAST_2421_1020.wav,A,3.666667,2.166667,3.833333,210,Female,Development,Angry, disgusting. They could try to get
MSP-PODCAST_4998_0074.wav,H,4.6,5.2,4.0,2681,Female,Development,Happy," And sorry, my son is awake."
MSP-PODCAST_3162_0029.wav,A,4.8,3.0,6.0,2124,Male,Development,Angry," Since last week, they've really gone kind of nuts in terms of passing radical gun control measures just a few days after the event happened."
MSP-PODCAST_2104_1616.wav,H,3.8,4.4,4.2,98,Female,Development,Happy, Covering Rex.
MSP-PODCAST_5182_1094.wav,A,5.2,3.6,5.2,2786,Female,Development,Angry," When you feel like that, that's how you know."
MSP-PODCAST_3241_0221.wav,H,4.0,5.6,3.8,2167,Female,Development,Happy," No financial support. Oh, the grift is strong."
MSP-PODCAST_1369_0001_0012.wav,N,3.8,3.8,3.6,764,Male,Development,Neutral," But when I look at the American discourse regarding the Middle East,"
MSP-PODCAST_2336_0419.wav,H,5.0,6.0,5.0,97,Male,Development,Happy, It it you know I I I just Flag burning is part of the flag code.
MSP-PODCAST_2446_0145_0002.wav,C,4.0,3.0,4.4,1615,Male,Development,Contempt," In this new environment, we're socially distanced and masked and nobody can."
MSP-PODCAST_4355_0288_0007.wav,N,4.8,3.6,4.4,1918,Male,Development,Neutral, Interrupt me once the final vote.
MSP-PODCAST_3462_0008_0000.wav,N,3.0,3.6,3.6,1665,Male,Development,Neutral, And those two worlds sort of gently collide.
MSP-PODCAST_3987_0075_0005.wav,N,4.0,4.0,4.2,1836,Male,Development,Neutral, Because everybody starts from kind of a different spot in terms of expectations and public image and.
MSP-PODCAST_1534_0067_0006.wav,U,5.2,4.4,5.4,184,Male,Development,Surprise, She's been dropping hints that she's again. So here what?
MSP-PODCAST_3665_0058_0000.wav,H,4.8,4.8,4.6,2102,Female,Development,Happy, We have to discuss and talk about relations a lot because I am still here.
MSP-PODCAST_5409_0848_0001.wav,A,5.0,2.2,5.6,2852,Male,Development,Angry, Has proof or she ever tells somebody my dad touched me or my dad beat me.
MSP-PODCAST_2909_0081.wav,N,4.6,3.8,4.0,1655,Male,Development,Neutral," Like, interest messages coming from users."
MSP-PODCAST_5005_0885.wav,H,4.8,5.2,4.8,2683,Male,Development,Happy," So how do I cut through the noise? Nylon, what's hot? What should I be listening to?"
MSP-PODCAST_5200_0198_0005.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry," Who exposed herself to be fraudulent, to be fake."
MSP-PODCAST_3376_0265_0000.wav,H,4.8,6.0,4.8,1769,Male,Development,Happy," Oh, that's so cool. I love that. I love how now."
MSP-PODCAST_2103_0079.wav,C,3.6,4.0,4.0,146,Female,Development,Contempt," And she had told me to have a nice day, which I'm sure they certainly don't do in German. Did she say it in English?"
MSP-PODCAST_5256_0407.wav,H,5.4,5.6,5.0,2794,Male,Development,Happy, You can also follow me on Twitter at MOC with Tiffany and at Facebook at Tiffany Warner.
MSP-PODCAST_2419_0574.wav,A,5.0,1.166667,6.666667,210,Female,Development,Angry, What's the point?
MSP-PODCAST_3175_1284.wav,U,5.6,3.2,5.6,2053,Male,Development,Surprise, I never realized the depth of my codependency until I got into a relationship where I could not see it.
MSP-PODCAST_2347_0636.wav,A,5.166667,1.833333,7.0,210,Female,Development,Angry, Notice the diversity of the crowd.
MSP-PODCAST_5200_0110_0001.wav,H,4.4,5.6,4.6,2789,Male,Development,Happy," And I'll reach out a super tax in a second. Thank you, Charles. You always show love. Appreciate you, Charles."
MSP-PODCAST_5360_0052.wav,H,4.2,4.4,4.6,2845,Female,Development,Happy," Autistic with nonautistic people is, oh, what is your special talent or"
MSP-PODCAST_0668_0928.wav,U,5.5,4.916667,5.083333,98,Female,Development,Surprise," Have you been reading the books as well? No. Oh, okay. Cause I guess there's like a path."
MSP-PODCAST_5551_0105.wav,S,2.4,3.4,3.6,2943,Female,Development,Sad, And stories like Maya Gay.
MSP-PODCAST_3490_0126.wav,H,3.6,4.4,4.4,2197,Male,Development,Happy," And he says, I don't know, I didn't make the world."
MSP-PODCAST_2320_0145.wav,S,4.6,3.6,4.4,1597,Female,Development,Sad," I'm going to the pool, graduation, silver coffee, and the chance now that I've waited all this time and to not be able to do that is."
MSP-PODCAST_5409_1318.wav,S,4.0,2.2,4.0,2852,Male,Development,Sad," Imagine being a kid struggling with how you see the world, how your senses and everything responds to the world, and no one's helping you."
MSP-PODCAST_3801_0484_0001.wav,A,4.8,2.0,5.2,1991,Male,Development,Angry," murdered by other blacks, including some also, some violent criminals themselves, who are being killed by their"
MSP-PODCAST_0726_0021.wav,S,3.6,3.4,3.8,471,Female,Development,Sad," We separated, broke up, whatever term you want to use."
MSP-PODCAST_0466_0111.wav,N,3.6,4.0,4.4,146,Female,Development,Neutral, Victor Grossman was born Steve Wexler in nineteen twenty eight. He grew up the child of a left wing family in New York when the city was a hotbed of political activism.
MSP-PODCAST_4784_0806.wav,H,5.0,4.8,4.8,2645,Female,Development,Happy," So we were all in the house just like upset about a lot of things, but."
MSP-PODCAST_2336_2479.wav,N,4.0,4.0,4.0,97,Male,Development,Neutral, On ADMD Weekly.
MSP-PODCAST_0133_0352.wav,A,6.3125,1.875,6.0,54,Male,Development,Angry, We've seen simulated murders of humans where we see it as entertainment now. We've lost our humanity.
MSP-PODCAST_1429_0078_0006.wav,N,4.2,3.8,5.0,766,Female,Development,Neutral," I had a biking accident, have a scar on the middle of my face."
MSP-PODCAST_3962_0950.wav,N,3.4,3.6,3.0,2078,Female,Development,Neutral, Fourth time you're knocking a sh or third time.
MSP-PODCAST_3131_1308.wav,H,5.6,6.0,4.4,2059,Male,Development,Happy, Okay. This is I'm really excited guys.
MSP-PODCAST_2449_0038.wav,N,5.2,5.8,5.4,315,Female,Development,Neutral, Domizani in Montana. Good morning.
MSP-PODCAST_3210_0338.wav,A,4.8,2.8,5.0,2110,Male,Development,Angry," I tell you what, you didn't complain when I was doing you from behind."
MSP-PODCAST_2347_2565.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral, All lives matter not enough to listen to.
MSP-PODCAST_0668_0180.wav,D,4.4,1.4,5.6,98,Female,Development,Disgust, Yeah. He got one one name for that guy. He's part of the white trash. They feel like everything's being taken away from them.
MSP-PODCAST_2104_0547.wav,H,5.6,5.2,5.6,97,Male,Development,Happy, All the only reason we're talking about the Oscars is to make fun of Stacy Dash.
MSP-PODCAST_3376_0095_0000.wav,S,3.4,3.4,4.0,1769,Male,Development,Sad, It's real hard not being like you know how Greg Abbott is saying about.
MSP-PODCAST_2421_1363.wav,C,5.4,1.4,6.6,210,Female,Development,Contempt, Build Baba Baba Baba Baba Baba Baba Booie better.
MSP-PODCAST_3779_0470_0002.wav,N,5.0,4.0,4.6,1985,Male,Development,Neutral," Or other not later, but other groupings had. So for example, the Vasarwa didn't and still don't."
MSP-PODCAST_3137_0523.wav,A,5.6,3.4,5.2,2099,Male,Development,Angry, I'm going all after God and that's what I'm doing.
MSP-PODCAST_0133_1131.wav,D,4.6,3.0,4.6,54,Male,Development,Disgust," Because he is such an egomaniac, they don't want somebody who might actually try to be president."
MSP-PODCAST_3664_0048.wav,H,4.2,4.6,4.6,2022,Male,Development,Happy," Mind you, it did do what I asked it to do. It gave me the curls. It brought the definition. I was like, yes, girl."
MSP-PODCAST_3315_0584.wav,N,4.0,3.4,4.0,1773,Male,Development,Neutral, Then anchor the divine force through shadow work in other ways.
MSP-PODCAST_4429_0022_0002.wav,N,3.6,4.2,4.2,2080,Male,Development,Neutral," More on the meat base than including cards. So it's just another version, another level."
MSP-PODCAST_4508_0247_0001.wav,N,4.0,3.6,4.6,2119,Male,Development,Neutral," A kid, it was for a mom, was a bra."
MSP-PODCAST_0940_0075.wav,N,4.8,3.8,5.0,149,Female,Development,Neutral, I don't want to reach the far right. Like what like I don't understand what you're trying to say. Do you think I should be catering to them?
MSP-PODCAST_3081_0462.wav,N,3.4,4.0,4.2,2263,Male,Development,Neutral, eighty two year old actor said the topic came up due to Williams offering an analysis of cool commenting on the artwork inside his famous New York restaurant.
MSP-PODCAST_5198_0229_0005.wav,A,5.0,3.6,4.8,2789,Male,Development,Angry, Very genuine interactions and connections.
MSP-PODCAST_3665_0010_0000.wav,H,6.2,3.6,5.6,2102,Female,Development,Happy," A sponsor that I will not be trying to go get, though, making news once again, this time not for the people, but for the lack of."
MSP-PODCAST_3918_0585.wav,N,4.8,3.8,4.2,210,Female,Development,Neutral," Yeah, you know. I mean, that's part of it. I want Yeah, right, right. So, I mean, anyway, whatever."
MSP-PODCAST_0133_0289.wav,C,6.6,2.6,6.6,54,Male,Development,Contempt," loading them up and the UN does it, flying them to Thailand, Saudi Arabia, Israel."
MSP-PODCAST_2420_0413_0001.wav,A,4.6,3.0,5.0,210,Female,Development,Angry," the military build up. Don't worry about the invasion of Poland. Don't worry about the fall of France. We're good. No, hey"
MSP-PODCAST_5008_2613.wav,H,5.6,4.6,5.0,2683,Male,Development,Happy," It's a part of the documentary where Linda B. Johnson is on the phone with Martin Luther King, Junior."
MSP-PODCAST_2336_1646.wav,S,2.5,4.0,2.333333,169,Male,Development,Sad, The land being held or worked by the Army Corps of Engineers be vacated.
MSP-PODCAST_2508_0561.wav,N,3.2,4.6,3.2,1640,Male,Development,Neutral," Google is crawling the web all the time, right?"
MSP-PODCAST_5564_0327.wav,A,4.0,2.6,5.0,2951,Male,Development,Angry," You wanna just keep jumping in with super goofy fucking shit, man."
MSP-PODCAST_0659_0011.wav,N,3.4,4.0,4.2,146,Female,Development,Neutral," No, I think basically all records of Berlin's early existence have been destroyed, so a lot of stuff is being based on archaeological finds."
MSP-PODCAST_2422_0419.wav,A,3.8,2.4,3.6,210,Female,Development,Angry," Disgusting. Yeah, fat in my direction would sit in the salt. Right there in the middle of a pandemic. Right, exactly."
MSP-PODCAST_4098_0187_0004.wav,A,5.4,4.0,5.4,2031,Male,Development,Angry," Can you be in the NBA and be damned? You know, and we kept and I spent a lot of time like running around, introducing him to."
MSP-PODCAST_2420_0189.wav,N,5.6,1.2,6.6,210,Female,Development,Neutral, They are an insult to anybody who has a conscience.
MSP-PODCAST_2347_2242.wav,H,4.0,3.0,3.0,210,Female,Development,Happy, It's we're all.
MSP-PODCAST_5038_0724.wav,N,4.4,3.2,4.4,2716,Female,Development,Neutral," But we weren't, we haven't been getting along because we, I realize."
MSP-PODCAST_2503_0126.wav,U,4.0,3.6,5.0,1621,Male,Development,Surprise, Year annually. So it's like a third of folks who entered them every year died. And the reason I.
MSP-PODCAST_3461_0006_0003.wav,H,3.2,5.4,4.0,1665,Male,Development,Happy, twelve years before that working at technology companies and I'm very excited to
MSP-PODCAST_2105_1521.wav,H,5.0,4.6,5.4,169,Male,Development,Happy," I do have a back to back Michelle Bachman, President Obama story."
MSP-PODCAST_0664_0900.wav,N,4.2,4.0,5.0,167,Male,Development,Neutral," I have a little bit of information. The movie is a huge hit. According to box office Mojo, it's nearly one hundred million dollars into the profit margin."
MSP-PODCAST_0939_0500.wav,N,4.4,3.6,4.0,149,Female,Development,Neutral," We gotta expect like, you know, Nazi cooking shows, Nazi diets, and maybe Nazi gyms in the future."
MSP-PODCAST_2743_0018.wav,U,4.0,4.2,4.8,2256,Female,Development,Surprise," The value is fifty two dollars, but the retail on it is really six hundred and thirty seven dollars."
MSP-PODCAST_4235_0030_0001.wav,H,4.8,4.6,4.8,1905,Female,Development,Happy," And shortly after I made the promise to write about this, I came across a commission."
MSP-PODCAST_2347_0428.wav,U,4.833333,6.666667,4.666667,210,Female,Development,Surprise," You so disrespectfully push somebody over like they're nothing, an old man."
MSP-PODCAST_2316_0216.wav,S,3.0,2.8,4.2,1596,Female,Development,Sad, He's the most scared he's ever been having to deal with this horrible disease.
MSP-PODCAST_3685_0175_0000.wav,A,5.0,2.4,5.0,1959,Female,Development,Angry," And then everyone's just gonna be okay and there's nothing to worry about, then they're not even being brave. They're not being bold. Like like all the."
MSP-PODCAST_3059_1060.wav,C,4.0,3.0,4.6,287,Male,Development,Contempt, I'm not more I don't appreciate the childish main character.
MSP-PODCAST_2456_0250_0000.wav,S,3.0,2.4,3.6,1614,Female,Development,Sad, to justify such views in countries where minorities don't even have the basic protections they have here in the West.
MSP-PODCAST_5204_0049_0001.wav,N,4.6,4.8,4.8,2789,Male,Development,Neutral," Again, that's a, that's a beautiful thing."
MSP-PODCAST_4042_0181_0001.wav,H,5.8,4.2,6.0,1864,Female,Development,Happy," The only authority in this world was God, baby."
MSP-PODCAST_4551_0104_0003.wav,H,4.6,4.6,4.6,1950,Female,Development,Happy, It's eight episodes and I guess each episode is like an individual.
MSP-PODCAST_2105_2678.wav,F,4.4,4.4,4.6,97,Male,Development,Fear, It's about now. Times change.
MSP-PODCAST_2336_1854.wav,N,3.0,3.0,4.0,1295,Female,Development,Neutral, wasn't really acclimated to the campus yet. They
MSP-PODCAST_3524_0058_0002.wav,S,5.0,2.2,4.6,2198,Female,Development,Sad," She frightened us last night. I can't get over it. Don't leave, for God's sake"
MSP-PODCAST_4075_0023_0003.wav,H,5.6,3.8,5.0,3079,Male,Development,Happy," If I am talking to someone, y'all won't even know. And I don't even wanna talk to anyone at this point. Like, I really like."
MSP-PODCAST_2566_0509.wav,S,4.2,3.6,3.8,1696,Female,Development,Sad, meant what what courage that's taken to fight for being.
MSP-PODCAST_3218_1149.wav,N,4.6,2.6,4.8,2155,Female,Development,Neutral, There's so many issues that can be traced back to our atrocious zoning in the United States.
MSP-PODCAST_2805_0416.wav,A,5.4,2.8,4.6,1705,Male,Development,Angry," Out tempered people, they're quick to fight. They're quick to fight."
MSP-PODCAST_2454_0240.wav,H,4.2,5.4,4.4,149,Female,Development,Happy," I have been through quite a ride with my atheism as well, you know, first recognizing that I am not alone in."
MSP-PODCAST_2420_0887.wav,A,5.4,2.2,6.0,210,Female,Development,Angry, Should have bitch slapped that Chuck Todd.
MSP-PODCAST_0857_0309.wav,N,3.6,4.4,4.0,335,Male,Development,Neutral," Mark, we've got Eugene, CEO of Master Drive, he has called in, Alzette. You still there, Alzette?"
MSP-PODCAST_1369_0001_0062.wav,D,3.4,3.6,3.2,764,Male,Development,Disgust, Its discourse is not Jewish discourse. And anyone who knows anything about it.
MSP-PODCAST_3684_0071_0000.wav,N,4.2,3.6,4.6,2137,Female,Development,Neutral," If you got an armed combatant behind a civilian,"
MSP-PODCAST_5638_1999.wav,A,6.0,2.4,5.6,2683,Male,Development,Angry," My Dallas Cowboys are going to the Super Bowl, okay?"
MSP-PODCAST_4355_0249_0001.wav,A,5.2,2.8,5.4,1923,Male,Development,Angry, You have the children at the end of life.
MSP-PODCAST_3848_0617.wav,C,4.8,3.2,4.6,2121,Male,Development,Contempt," We don't need fucking, we don't got to be the LGBT community and say, Oh, there needs to be diversity in the fucking South Korean show. Hey, man, listen, just bring what you bring to the table. Let me see."
MSP-PODCAST_0917_0093.wav,N,4.0,4.2,5.0,97,Male,Development,Neutral," So Rain, since you wanted to talk Chuck Schumer, why don't you go ahead and talk Chuck Schumer a little bit more?"
MSP-PODCAST_3213_0018.wav,H,4.6,5.2,4.8,2050,Male,Development,Happy, We did a show together. What did we do together? It was a lie.
MSP-PODCAST_4729_1047.wav,A,5.0,2.6,4.6,2592,Female,Development,Angry," Yeah. And then you don't have, yeah, exactly. So why isn't it better if two people are working?"
MSP-PODCAST_0804_1233.wav,H,5.0,4.2,4.6,97,Male,Development,Happy," Well, you know, to tear down a wall, you probably need some implements. Let's find out what the next."
MSP-PODCAST_0913_1048.wav,H,6.0,5.8,5.6,97,Male,Development,Happy," Hey, hey there. And of course, last but not least, Debbie Kell, we have a fine chat room out there this evening. Are we ready to find out who is there with us?"
MSP-PODCAST_2296_0034.wav,H,3.6,5.2,4.2,1591,Female,Development,Happy, for the fall. Okay. So that's what we talk about today. And it's really great. And she comes from a Chinese medicine.
MSP-PODCAST_5458_0085_0003.wav,S,3.0,3.0,3.8,2863,Female,Development,Sad," Sorry, my check"
MSP-PODCAST_5261_1279.wav,H,3.8,5.4,3.4,2794,Male,Development,Happy, So it's going to be a great show and I hope to see you guys tomorrow.
MSP-PODCAST_4240_0272_0006.wav,N,3.6,3.8,4.2,1906,Female,Development,Neutral, So sometimes things that us love are pretty bothered and.
MSP-PODCAST_2347_0163.wav,N,4.0,3.0,3.0,210,Female,Development,Neutral, There are me. I'm in there too. There are other people like me.
MSP-PODCAST_0908_0050.wav,N,4.4,4.6,4.6,210,Female,Development,Neutral," Hi, how you doing? This is Tara Devlin and we're back on the Tara Bus. So did do we have Brenda?"
MSP-PODCAST_0522_0184.wav,C,4.2,5.2,4.6,146,Female,Development,Contempt," Yeah, phenomenal kind of security system on this kind of very ultra modern kind of terminator style looking building."
MSP-PODCAST_3516_0092_0001.wav,S,3.4,3.2,4.4,2271,Female,Development,Sad, Because they've had such a hurtful experience.
MSP-PODCAST_0632_0372.wav,H,5.2,5.4,5.6,149,Female,Development,Happy," Yeah, yeah for me too. Well, thank you so, so much again."
MSP-PODCAST_5204_0580.wav,A,5.0,3.4,4.8,2789,Male,Development,Angry, You are the bank. You are the loan.
MSP-PODCAST_2421_0252.wav,A,6.0,1.4,6.6,210,Female,Development,Angry," Free societies, the nation of laws. We don't have mobile execution vans."
MSP-PODCAST_3705_0366_0000.wav,N,4.6,3.2,5.0,1967,Female,Development,Neutral," And just tell us why, because I don't think."
MSP-PODCAST_3060_0121.wav,N,3.8,4.2,4.4,287,Male,Development,Neutral," Yeah, so you know, I'm setting screens, I'm fouling, and I'm making it difficult for niggers to get shots up. So."
MSP-PODCAST_0261_0516.wav,H,5.0,5.0,5.0,124,Female,Development,Happy," And as you start getting used to thinking and talking this way, and then you can move into more complicated issues. Okay, give us a more complicated one."
MSP-PODCAST_3566_0357_0001.wav,N,5.0,3.8,5.4,2207,Male,Development,Neutral," On XM satellite radio, that's where it all started."
MSP-PODCAST_5041_0319.wav,U,4.6,3.0,5.0,2719,Female,Development,Surprise, Just shocking to me. So that just goes to show you how many people just globbed.
MSP-PODCAST_0052_0538.wav,N,4.1875,4.625,4.5,43,Male,Development,Neutral," But you have to admit it, aren't your favorite scenes in that movie the scenes with Hannibal Lecter in them?"
MSP-PODCAST_3204_0546.wav,H,5.0,5.8,4.8,2182,Male,Development,Happy, She was just riveting with excitement and.
MSP-PODCAST_2347_0892.wav,N,3.8,4.6,4.0,210,Female,Development,Neutral, We know exactly what has to happen.
MSP-PODCAST_4240_0100_0002.wav,H,3.4,4.0,4.0,1906,Female,Development,Happy," I'm just I went I soon talk to you guys. I'm putting on my uniform, I'm just reaching in."
MSP-PODCAST_0654_0257.wav,A,5.4,2.1,5.4,210,Female,Development,Angry," And harming people, killing people."
MSP-PODCAST_4695_0101_0002.wav,U,4.6,4.4,4.4,2557,Female,Development,Surprise," So I remember being on set and everyone's like getting high and I'm like,"
MSP-PODCAST_4992_1751.wav,A,5.6,1.8,5.8,2665,Female,Development,Angry, No one's. So what the fuck is a paywall to a prostitute? Prostitutes are raped constantly.
MSP-PODCAST_4990_0099.wav,A,5.6,2.6,5.6,3128,Male,Development,Angry," If you are two millimeters above this beach ball, he just don't. That stuff is flat."
MSP-PODCAST_5205_0551.wav,H,4.2,4.6,4.8,2789,Male,Development,Happy," Yeah, I like the video and shout out to SFP. We appreciate that greetings to you. And again, change your damn name."
MSP-PODCAST_1495_0581_0004.wav,N,4.4,4.2,4.2,97,Male,Development,Neutral, This was paid for or asked for.
MSP-PODCAST_4994_0944.wav,A,5.2,1.8,5.4,2671,Female,Development,Angry, You're just curling up into a fucking field position on the floor.
MSP-PODCAST_5250_0426.wav,H,3.6,4.8,4.4,2794,Male,Development,Happy," Plus, you'll also get instant and free access to my guide on managing your anxiety."
MSP-PODCAST_2347_0995.wav,N,4.4,3.8,4.2,210,Female,Development,Neutral, It is happening here. It's happening.
MSP-PODCAST_0860_0253_0004.wav,N,4.4,4.6,4.6,316,Female,Development,Neutral," And I think part of what that showed us, I mean, I remember having conversations just before that trial with friends who would say, who would go to different parts of the world."
MSP-PODCAST_3131_0028.wav,H,4.6,5.4,4.2,2059,Male,Development,Happy, This will not be a name that is unfamiliar to you.
MSP-PODCAST_2422_0908.wav,H,3.4,3.6,3.8,210,Female,Development,Happy, We need everybody healthy for the fight.
MSP-PODCAST_3911_0605.wav,A,4.8,2.8,5.2,210,Female,Development,Angry, a seat that belonged to a conservative.
MSP-PODCAST_0745_0218_0002.wav,N,4.8,4.8,4.2,235,Female,Development,Neutral, I think it's I think it's interesting to do in a TV or film.
MSP-PODCAST_4644_0174.wav,U,5.0,3.8,5.2,2069,Male,Development,Surprise," Almost three hundred and fifty calories. Like these ones right here, these protein bars right here, these are."
MSP-PODCAST_3205_0751.wav,A,5.4,2.6,5.2,2096,Male,Development,Angry," The builder behind it, like, I don't see why people were paying money to watch Flaywall."
MSP-PODCAST_5534_0098.wav,H,2.8,5.2,4.2,2924,Female,Development,Happy, It's been a dream of mine for the last thirty years to be able to.
MSP-PODCAST_0744_0166.wav,N,3.2,4.8,3.6,237,Female,Development,Neutral," Celebrity feminism, people are a lot more aware and take those critiques more seriously, even if it is for branding reasons."
MSP-PODCAST_2347_1854.wav,N,4.8,3.6,4.8,210,Female,Development,Neutral, They want to know what are your weaknesses? Are you that's why?
MSP-PODCAST_5147_0244.wav,S,2.4,2.6,3.4,2770,Female,Development,Sad," I think it would be very, very sad if we just looked around us and then felt hopeless."
MSP-PODCAST_4250_0075_0003.wav,S,4.2,3.2,4.4,1907,Female,Development,Sad," Regions are already spending a lot of money on trying to create jobs through local economic development, where the vast majority of that money goes in the form of tax incentives."
