split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_0024.wav, This group and its members and its leaders became politicized in the mid to late nineteen sixties.,-1
Test3,MSP-PODCAST_test3_0025.wav, There's a lot of Christians out there and I don't see why they can't just leave people alone.,-1
Test3,MSP-PODCAST_test3_0026.wav, I think that to have an official national broadcaster.,-1
Test3,MSP-PODCAST_test3_0027.wav, Well I really don't know if we would know what it looked like because I think there would be so much that would be hidden.,-1
Test3,MSP-PODCAST_test3_0028.wav, Is that what my constitution books are for from liberty?,-1
Test3,MSP-PODCAST_test3_0029.wav," From what you've read, do you think that people born with more capacity for trust are smarter and more successful later in life?",-1
Test3,MSP-PODCAST_test3_0030.wav," It's not a nameless, faceless entity. It's made up of these politicians and these judges, and it's those people who are performing this act of tyranny against this young woman.",-1
Test3,MSP-PODCAST_test3_0031.wav, been there to get up when he thought he was.,-1
Test3,MSP-PODCAST_test3_0032.wav," Yeah, there you go. But forget that for a minute. The more important thing is I think we should start calling her tricky Dicky Hillary.",-1
Test3,MSP-PODCAST_test3_0033.wav, Yeah. Yeah. The the van go of Point of White Marsh.,-1
Test3,MSP-PODCAST_test3_0034.wav, Creating loud lights and music and things down by the parking there.,-1
Test3,MSP-PODCAST_test3_0035.wav," Um, it generally pisses me off.",-1
Test3,MSP-PODCAST_test3_0036.wav, You guys have a lot of fun. I want a job where I want a job where I have a blob that I can do.,-1
Test3,MSP-PODCAST_test3_0037.wav," Various folks around the world, you know, this is a very dangerous woman.",-1
Test3,MSP-PODCAST_test3_0038.wav," Then they shouldn't believe in trickle down government assistance, because that's really what it is.",-1
Test3,MSP-PODCAST_test3_0039.wav, There's a lot of references like that across cultures now because of like how media disseminates on the internet.,-1
Test3,MSP-PODCAST_test3_0040.wav," So again, that seems to argue for people. We're whipping and whipping frequently.",-1
Test3,MSP-PODCAST_test3_0041.wav, Just disregarded everybody's comments at this meeting.,-1
Test3,MSP-PODCAST_test3_0042.wav," Well, Todd and Kim thank you for sharing your insights on With Good Reason.",-1
Test3,MSP-PODCAST_test3_0043.wav, But what if you were set into those beliefs at a very young age and you cannot escape the perception that it's over when that's over?,-1
Test3,MSP-PODCAST_test3_0044.wav, Was the Mexico City massacre of nineteen sixty eight fuel for playwrights?,-1
Test3,MSP-PODCAST_test3_0045.wav, He recently co authored a study along with Justin Briggs that found a clear link between gun ownership and suicide.,-1
Test3,MSP-PODCAST_test3_0046.wav," So you have a false accusation, you have an ineffective attorney, what else? And you have",-1
Test3,MSP-PODCAST_test3_0047.wav," classic thing that there will be, you know, resorts and all kinds of commercialization of places that you have come to love and don't want to see.",-1
Test3,MSP-PODCAST_test3_0048.wav," not to reduce fossil fuels from public lands, but to eliminate them. In a press conference, Senator Merkley called it a crucial step to action on climate change.",-1
Test3,MSP-PODCAST_test3_0049.wav, I'm shocked because.,-1
Test3,MSP-PODCAST_test3_0050.wav, These are the same folks who fought against equal pay legislation in Congress.,-1
Test3,MSP-PODCAST_test3_0051.wav," But think about it. They oppose raising the minimum wage. They're doing everything they can to bust unions, and then they want to claim to be the party of the American worker.",-1
Test3,MSP-PODCAST_test3_0052.wav," And then Jay Cruisen One says, I take issue with your green news report today. It was a private contractor for the EPA that released the sludge.",-1
Test3,MSP-PODCAST_test3_0053.wav, Like if a skunk crawled into another skunk's ass and took a shit in it and then both skunks died.,-1
Test3,MSP-PODCAST_test3_0054.wav," Donald Trump, doctor Ben Carson, Senator Marco Rubio,",-1
Test3,MSP-PODCAST_test3_0055.wav, I wanted to talk to you a little bit about some of these candidates and some of the.,-1
Test3,MSP-PODCAST_test3_0056.wav, I'm about as politically correct as your proverbial turd in a punchback.,-1
Test3,MSP-PODCAST_test3_0057.wav," It's frightening, isn't it? You know, we're never going to be done with revolution or done with figuring out equality.",-1
Test3,MSP-PODCAST_test3_0058.wav, The Confederate flag flies because the Democrat Party.,-1
Test3,MSP-PODCAST_test3_0059.wav, Do not doubt me folks and I'll make another prediction to you the next flag.,-1
Test3,MSP-PODCAST_test3_0060.wav, Do people even care anymore about truth?,-1
Test3,MSP-PODCAST_test3_0061.wav," Like any other human being, I don't like the idea of someone marching in and shooting people.",-1
Test3,MSP-PODCAST_test3_0062.wav," Wow, this week alone, yellow rivers and red tides. How's that free market working out for you boys?",-1
Test3,MSP-PODCAST_test3_0063.wav, There wouldn't be a single basic right.,-1
Test3,MSP-PODCAST_test3_0064.wav, And so we wrote a bunch of stupid songs and started playing them and.,-1
Test3,MSP-PODCAST_test3_0065.wav, And they were opening up a new crack house and they were having a grand opening celebration.,-1
Test3,MSP-PODCAST_test3_0066.wav," I mean, think about it. This is the legitimate rape mistest that we saw in the last election. They're trying to divide and they're trying to trap Republicans. But you know what baffles the mind?",-1
Test3,MSP-PODCAST_test3_0067.wav, These great musicians and everyone knows their great vocal abilities and.,-1
Test3,MSP-PODCAST_test3_0068.wav," spontaneous dental implosion, hot dog fingers, count chocolitis, and delusions of grandeur.",-1
Test3,MSP-PODCAST_test3_0069.wav, Milestone for me where I finally accepted that the window has closed in my life on me ever being like a trophy girlfriend for someone.,-1
Test3,MSP-PODCAST_test3_0070.wav," Kind of disassociated with them because she's gone through that already. But I'm worried that, yeah, things do need to be fixed because it's just kind of the same.",-1
Test3,MSP-PODCAST_test3_0071.wav, Speed round.,-1
Test3,MSP-PODCAST_test3_0072.wav, Away from the keyboard with your hands up.,-1
Test3,MSP-PODCAST_test3_0073.wav," Yeah, maybe we should just give up. Did we did we fail to save the music?",-1
Test3,MSP-PODCAST_test3_0074.wav," Mixed Feelings is a shameful program containing foul language, tasteless humor,",-1
Test3,MSP-PODCAST_test3_0075.wav," Yeah, I got no news. I liked your news though. Thanks. Except for that I don't like doctor Who was so I don't want to watch more of it. How was like the doctor involved?",-1
Test3,MSP-PODCAST_test3_0076.wav, All that work. It's show time. It is show time.,-1
Test3,MSP-PODCAST_test3_0077.wav, We've received reports of GMU milk consumption leading to blindness.,-1
Test3,MSP-PODCAST_test3_0078.wav," How much we can eat, what we can drink, what else we can put into our bodies. And it's so haphazard. We can smoke marijuana, but we can't have a.",-1
Test3,MSP-PODCAST_test3_0079.wav," Good evening, Chris. I would just ask where's a woman's right to choose? If she chose at seventeen to have an abortion,",-1
Test3,MSP-PODCAST_test3_0080.wav, It did go back and forth an awful lot. It went back and forth. None of it connected. None of it made any sense.,-1
Test3,MSP-PODCAST_test3_0081.wav," Well, if the court is going to step in and prescribe a treatment, is the court going to pay for it too?",-1
Test3,MSP-PODCAST_test3_0082.wav, She wouldn't have to teach tell her parents or anything else. So if she's capable of making that decision.,-1
Test3,MSP-PODCAST_test3_0083.wav," That's the left's argument, and that's why the president is putting this forward.",-1
Test3,MSP-PODCAST_test3_0084.wav," I'm telling you. I'm like, that's really bad when half the internet totally sees that shit coming before you're even there, like three episodes later.",-1
Test3,MSP-PODCAST_test3_0085.wav," That's absolutely insane. When is the government going to tell us then well, the government's already trying to tell us.",-1
Test3,MSP-PODCAST_test3_0086.wav," It is. And then when and then actually there are two sides to government. The other side was when we talk about government benefits. No, it's taxpayer funded",-1
Test3,MSP-PODCAST_test3_0087.wav," I don't know, the whole thing's just kind of sick and disgusting. Yeah, Bernie Sanders has his.",-1
Test3,MSP-PODCAST_test3_0088.wav," Nope, but you know what? I feel like",-1
Test3,MSP-PODCAST_test3_0089.wav," We're if we're not if this is not technically a world war, we're on the cusp. I feel like one more person needs to throw their hat in the ring and it's party over.",-1
Test3,MSP-PODCAST_test3_0090.wav," Corrosive pennies. Oh my gosh. I hate them all. I hate politics and politicians. They're all scumbags. Well, I think if Donald wins, if the end I'm I'm.",-1
Test3,MSP-PODCAST_test3_0091.wav," Oh, that's amazing. How did you realize he might be a guy who would benefit?",-1
Test3,MSP-PODCAST_test3_0092.wav, It is stunning that the son of a cobbler would have gotten a scholarship. I didn't think sons of cobblers went to college.,-1
Test3,MSP-PODCAST_test3_0093.wav, Oh really? Because plants are sensitive to sound.,-1
Test3,MSP-PODCAST_test3_0094.wav, Is it true that she signed I see God and you will all be dead?,-1
Test3,MSP-PODCAST_test3_0095.wav, Why you? Why are you thinking of a fog harp?,-1
Test3,MSP-PODCAST_test3_0096.wav, It seems only recently that we've realized the plaque that was injuring our hearts and our arteries is actually injuring our minds too.,-1
Test3,MSP-PODCAST_test3_0097.wav," Whatever you do for a living, whether you charge by the hour, the items,",-1
Test3,MSP-PODCAST_test3_0098.wav," You want to reach us tonight is eight hundred and fifty five, four hundred and fifty three. We will be taking your calls, although.",-1
Test3,MSP-PODCAST_test3_0099.wav," Burn. Yes, if you want to support the show, you can.",-1
Test3,MSP-PODCAST_test3_0100.wav, Talk live. We are listening to the live Sunday Night edition and it's me Stephanie here with you and Bryan's here.,-1
Test3,MSP-PODCAST_test3_0101.wav," All of these stories coming to a head today, we have been telling.",-1
Test3,MSP-PODCAST_test3_0102.wav," Okay, now watch this. I'm just gonna break the wrist and walk away. Break the wrist, walk away.",-1
Test3,MSP-PODCAST_test3_0103.wav," Actress, I miss the fact.",-1
Test3,MSP-PODCAST_test3_0104.wav, Civilization has brought to the world. And I'm not saying it's that a conflict.,-1
Test3,MSP-PODCAST_test3_0105.wav," You know, and that is what he meant when he said, you know, Obama.",-1
Test3,MSP-PODCAST_test3_0106.wav, We've gotten so close in some places in Indiana they won't serve us pizza anymore.,-1
Test3,MSP-PODCAST_test3_0107.wav, I'm against TPP on the merits.,-1
Test3,MSP-PODCAST_test3_0108.wav," Professor, Buck Eye Can, Snorky, Miao, and Jean's girl who is.",-1
Test3,MSP-PODCAST_test3_0109.wav," It just kind of doesn't ever open. Well, on the airport.",-1
Test3,MSP-PODCAST_test3_0110.wav," For instance, we do other things of a similar nature. For instance, we commission reports.",-1
Test3,MSP-PODCAST_test3_0111.wav, being enslaved by ISIS if she really wants to take a stand on John Legend's talk.,-1
Test3,MSP-PODCAST_test3_0112.wav," Women are objects. And to think that everybody is not taking it as, oh, well, that's just a quote romance.",-1
Test3,MSP-PODCAST_test3_0113.wav," Driven by race, an effort to make President Obama seem different from other presidents, not fully American. Do you? Well, it's so strange.",-1
Test3,MSP-PODCAST_test3_0114.wav, Anne's story? Palaise. Palaise.,-1
Test3,MSP-PODCAST_test3_0115.wav, I love all of you.,-1
Test3,MSP-PODCAST_test3_0116.wav," On the politics last night, a few things on Patricia.",-1
Test3,MSP-PODCAST_test3_0117.wav, Wow. Did you start with the I know how to have sex?,-1
Test3,MSP-PODCAST_test3_0118.wav, He couldn't possibly have been racist with those remarks because the president has a white mother and grew up among white people.,-1
Test3,MSP-PODCAST_test3_0119.wav, Results from the President negotiating. We don't do the same.,-1
Test3,MSP-PODCAST_test3_0120.wav, But this is liberal Hollywood. This is what they do.,-1
Test3,MSP-PODCAST_test3_0121.wav, Christian and didn't have a prohibition against suicide.,-1
Test3,MSP-PODCAST_test3_0122.wav, eight hundred and sixty five triple eight talk eight hundred and sixty five eight hundred and eighty eight eight hundred and two hundred and fifty five or you could tweet us at speak freely TN or check out our live stream speaking freely on.,-1
Test3,MSP-PODCAST_test3_0123.wav, It's six thirty PM and you're listening to speaking freely broadcasting live from the FMT Insurance Studios here in Knoxville.,-1
Test3,MSP-PODCAST_test3_0124.wav, Follow us on Instagram and DMS. So that wraps up this week's episode of Girl Uninterrupted. Make sure you follow us on Instagram and leave a review on.,-1
Test3,MSP-PODCAST_test3_0125.wav, to DCS and that was not done. And they apparently violated multiple laws by doing just that. The school did. Yeah.,-1
Test3,MSP-PODCAST_test3_0126.wav, The Pure Magic Hotline is open for you to speak freely. eight hundred and sixty five eight hundred and eighty eight Talk. Talk Radio ninety two point three and AM seven hundred and sixty.,-1
Test3,MSP-PODCAST_test3_0127.wav," Get out. No, no, I'm joking. I mean, we'll give you the benefit of the doubt. It was probably one of those mutual breakups, wasn't it? Where the other person makes you think it was actually.",-1
Test3,MSP-PODCAST_test3_0128.wav," believe, I think incorrectly, that a military solution is the only solution to the conflict. And they obviously continue to have some degree of",-1
Test3,MSP-PODCAST_test3_0129.wav," to somehow develop. So here, what is essential is, first of all, of course, security. So here, what we call upon is we call upon Russia to",-1
Test3,MSP-PODCAST_test3_0130.wav," And the dynamic behind that would be the federal trade commission would try to prosecute violators of regulations, rather than go in.",-1
Test3,MSP-PODCAST_test3_0131.wav," Not long ago, and I had what was called indefinite leave to remain, and I just thought, hmm, I wonder if this government understands the word 'indefinite leave'.",-1
Test3,MSP-PODCAST_test3_0132.wav," So it will, it is going to be two years to the Iowa caucus and the New Hampshire primary, which it will both be in.",-1
Test3,MSP-PODCAST_test3_0133.wav," Write this book, Is Monogamy Dead, investigating what goes on in our relationships, asking lots of people questions, nosy questions in an anonymous online.",-1
Test3,MSP-PODCAST_test3_0134.wav, So I don't know. I think it's about being honest and sometimes guys won't come clean if they've been cheating or if they want to cheat.,-1
Test3,MSP-PODCAST_test3_0135.wav," Paul Wolfewitz, who was a Bush administration figure and former head of the World Bank, has praised this program, says it's.",-1
Test3,MSP-PODCAST_test3_0136.wav," eight, talk eight, six, five, eight, eight, eight, two, five, five, or you can tweet us at speak freely TN or check out our live stream on Facebook at speaking.",-1
Test3,MSP-PODCAST_test3_0137.wav," It's very hard to see what incentives you could put in place to encourage much better behaviour by the Pakistanis, by the Iranians and by other forces around Afghanistan.",-1
Test3,MSP-PODCAST_test3_0138.wav, to maybe where we inflate these threats that are not that serious to us and that we mistake where those threats come from and the kind of history of their lives.,-1
Test3,MSP-PODCAST_test3_0139.wav," Courier drivers, so many parts, so a huge part of the economy is based on taking care of these things on wheels.",-1
Test3,MSP-PODCAST_test3_0140.wav, One of the points you all make in the piece is that there's really no way to avoid nudging at all. Nudging is inherent to the,-1
Test3,MSP-PODCAST_test3_0141.wav," rights and environmental protections in Mexico. Obviously, the that's what the American left typically bases their criticism of free trade agreements on. They want to make sure that we're",-1
Test3,MSP-PODCAST_test3_0142.wav," And I was always a twenty eight, a twenty eight day girl, always. And I remember at some point when I was in high school, it started becoming more and more every day.",-1
Test3,MSP-PODCAST_test3_0143.wav," I think again, the impact of the military campaign on their own structure and capacity, second, an awareness that their own political ideology.",-1
Test3,MSP-PODCAST_test3_0144.wav," attitudes and mores of the time of forty, fifty years ago because you had Playboy, a men's magazine.",-1
Test3,MSP-PODCAST_test3_0145.wav," I mean, that's I've read here cases in in Brazil's north and northeast where women have said, well, I can earn more.",-1
Test3,MSP-PODCAST_test3_0146.wav," And ended with her going back to her ex, who is now a trans man.",-1
Test3,MSP-PODCAST_test3_0147.wav, I tried to date men. And they are on the whole usually a lot more resistive to the information.,-1
Test3,MSP-PODCAST_test3_0148.wav, history of the education legislation that followed after Bush's time in office from improving America Schools Act to no child left behind to the,-1
Test3,MSP-PODCAST_test3_0149.wav," Earlier, years earlier, without telling her the reason, I felt like only then did I finally come clean and be honest about why I had broken up with her.",-1
Test3,MSP-PODCAST_test3_0150.wav," You know, throughout history, governments have always gone off of a gold standard or off of an asset based currency before going to war, because you can't just print gold out of thin air.",-1
Test3,MSP-PODCAST_test3_0151.wav," Are we better off working with their governments to develop their economies, to develop their justice system, to apprehend?",-1
Test3,MSP-PODCAST_test3_0152.wav," And in that role, he became the country's most ardent champion of the educational needs of gifted children.",-1
Test3,MSP-PODCAST_test3_0153.wav," And hopefully not, not destroy it, not cut off our noses to spite our faces, so to speak.",-1
Test3,MSP-PODCAST_test3_0154.wav," He appeared at the time when Ukrainians were disappointed with his predecessor, and it's always like this with Ukraine.",-1
Test3,MSP-PODCAST_test3_0155.wav," Every night work in other jobs. So if you want to support your local liberty minded show, you can check out our Patreon and pledge monthly patreon dot com slash speaking freely.",-1
Test3,MSP-PODCAST_test3_0156.wav," With our technology, with our open books, our glass books protocol to have true transparency. And this is one thing Bitcoin also does is allows for",-1
Test3,MSP-PODCAST_test3_0157.wav," Cronyism. Yeah, it would be interesting to see in our city elections, they're nonpartisan. If you could make national elections nonpartisan and you had to.",-1
Test3,MSP-PODCAST_test3_0158.wav, Going after some of the abuses that occurred during the previous administration with respect to politicians who linked up with paramilitary.,-1
Test3,MSP-PODCAST_test3_0159.wav," If I didn't know there was an ending in sight, because maybe I'm scared of those open ended kind of relationships.",-1
Test3,MSP-PODCAST_test3_0160.wav," One of our listeners, Cody, has been messaging me all this scientific information about how it's really highly, highly improbable that an EMP could ever be done because it needs to be done.",-1
Test3,MSP-PODCAST_test3_0161.wav," You know what I read, and I saw from a Lebanese reporter, she said that that conference that we talked about where they had the Mars city and Sophia.",-1
Test3,MSP-PODCAST_test3_0162.wav, So you have very different sort of perspectives on what needs to happen. Secretary of State Hillary Clinton has said that it's about fight talk bills.,-1
Test3,MSP-PODCAST_test3_0163.wav, The FCC passing laws basically creating regulatory standards that's become now to be known as net neutrality basically requires ISP's to treat all traffic equally.,-1
Test3,MSP-PODCAST_test3_0164.wav," I would say children couldn't really separate between, you could say, ethical and moral reasons. And we were kind of split between mum and dad, and you want both of them to be happy.",-1
Test3,MSP-PODCAST_test3_0165.wav, But it does provide a degree of privacy when you're wanting to donate to maybe kind of radical causes. And this was also shortly after.,-1
Test3,MSP-PODCAST_test3_0166.wav, Back to some more advice worth exactly what you're paying for it.,-1
Test3,MSP-PODCAST_test3_0167.wav," I've been an entrepreneur my entire life. Since I've been seventeen, I've paid for everything.",-1
Test3,MSP-PODCAST_test3_0168.wav, My favorite veto as governor of New Mexico was a Republican bill.,-1
Test3,MSP-PODCAST_test3_0169.wav," that was going to require pet stores to exercise their dogs and cats two hours a day, three times a week.",-1
Test3,MSP-PODCAST_test3_0170.wav," object to the insurance model. If we had a free market,",-1
Test3,MSP-PODCAST_test3_0171.wav, Politicians would do the right thing as opposed to whatever it takes to,-1
Test3,MSP-PODCAST_test3_0172.wav, The eBook is available for purchase on amazon dot com or free in our library for members of liberty.me.,-1
Test3,MSP-PODCAST_test3_0173.wav," But then on the other hand, there's.",-1
Test3,MSP-PODCAST_test3_0174.wav, Regulation. All right. But it'll be good.,-1
Test3,MSP-PODCAST_test3_0175.wav, It has been known and expected that A and T holders would participate in the governance of the network.,-1
Test3,MSP-PODCAST_test3_0176.wav," You can do this, you can achieve this look and like my head's not all the way cut off and I super in my face. So I think this is a good day.",-1
Test3,MSP-PODCAST_test3_0177.wav," That Puerto Rico still ain't got no fucking power, ain't got no water.",-1
Test3,MSP-PODCAST_test3_0178.wav," Yeah, nice. No, so it is just kind of brings up a really interesting.",-1
Test3,MSP-PODCAST_test3_0179.wav, Y'all are in cahoots with these corporate interests.,-1
Test3,MSP-PODCAST_test3_0180.wav," Somebody did die, so we are going to give you a stay. We're not going to say we're not going to whenever somebody dies, we have to give you a stay.",-1
Test3,MSP-PODCAST_test3_0181.wav, Only stupid people will go for that. But that is not.,-1
Test3,MSP-PODCAST_test3_0182.wav, I think we might have a chance at a couple of new age.,-1
Test3,MSP-PODCAST_test3_0183.wav," Thursday real dough. And then I got a pair of the nines. If it ain't them beyond the nine though, that's when they start making them.",-1
Test3,MSP-PODCAST_test3_0184.wav," Yeah, um, it is already kind of interesting.",-1
Test3,MSP-PODCAST_test3_0185.wav," What? Seven, eight points and then Trump made, kept making those last minute.",-1
Test3,MSP-PODCAST_test3_0186.wav, But here we go. That's perfect.,-1
Test3,MSP-PODCAST_test3_0187.wav, That's fake or that's racist or that's.,-1
Test3,MSP-PODCAST_test3_0188.wav, Our country is in trouble. end quote.,-1
Test3,MSP-PODCAST_test3_0189.wav," So today, I'll call it a Melania gate.",-1
Test3,MSP-PODCAST_test3_0190.wav," Your outfit, nobody sees nothing. All they see is you standing there holding your crotch.",-1
Test3,MSP-PODCAST_test3_0191.wav," And I will speak to Germany. I will say. Germany, no.",-1
Test3,MSP-PODCAST_test3_0192.wav," No, like so funny.",-1
Test3,MSP-PODCAST_test3_0193.wav," You're black and we're so, I mean, that's not what they're saying, but it's like, I don't know the vibe I'm getting.",-1
Test3,MSP-PODCAST_test3_0194.wav," Which one Andrew, Andrew ain't in this equation, all right? Me and you.",-1
Test3,MSP-PODCAST_test3_0195.wav," And like some things just let it go, okay?",-1
Test3,MSP-PODCAST_test3_0196.wav," These are pets, you know, if you get one degree of parents, it's like, uh,",-1
Test3,MSP-PODCAST_test3_0197.wav, He's just I never liked him. I don't see the fascination with him. I never.,-1
Test3,MSP-PODCAST_test3_0198.wav," pull back about, you know, people don't wanna do the education and",-1
Test3,MSP-PODCAST_test3_0199.wav," Then Lawrence had to show back up and I was like, ugh. And actually that's the season I stopped watching the season.",-1
Test3,MSP-PODCAST_test3_0200.wav," I can't even run in that shit because it's heavy, duh. Like we don't wear all that shit when you get in country.",-1
Test3,MSP-PODCAST_test3_0201.wav, Apologies. We just want you to change your fucking behavior.,-1
Test3,MSP-PODCAST_test3_0202.wav, That's all. That's all. A lot of you are harassing kids and you are bullying kids and these kids are having a hard time just like every fucking kid.,-1
Test3,MSP-PODCAST_test3_0203.wav," But even that, like, it's irrelevant. You don't work there. Like, you're not an employee. What, what would you know, you're a guest. You come with the whole thing.",-1
Test3,MSP-PODCAST_test3_0204.wav," credit. Sorry, hold on.",-1
Test3,MSP-PODCAST_test3_0205.wav, Get them like that bit with Martin says where he loves round away hook girls but he can't date them because you can't take them nowhere because you get them in a nice restaurant.,-1
Test3,MSP-PODCAST_test3_0206.wav, College basketball is the only collegiate sport that I like better than the pros. I don't like college football. I try to watch it. I can't. I just don't I don't like I don't.,-1
Test3,MSP-PODCAST_test3_0207.wav," And I tend to think that she probably did know something about it, if not, I'm certain she didn't know the day to day. I'm sure she don't probably know.",-1
Test3,MSP-PODCAST_test3_0208.wav," I was just blown away by that. I was like, wow, that's that's how you do it, man. That's how you do it. So so man, rest in peace and I'm s I'm s.",-1
Test3,MSP-PODCAST_test3_0209.wav, You can't shake her. Y'all seen her descended testimony. She's not to be trifled with. She is not much as y'all try to drag her from being a.,-1
Test3,MSP-PODCAST_test3_0210.wav," So I saw somebody say that was Emmett Till and they put the side by side, the kid in the basement and it's set in Chicago. Emmett Till was.",-1
Test3,MSP-PODCAST_test3_0211.wav," Love it. It is scary though. That's not like a goofy scary. I'm into I watch scary movies. I do. So I'm not like, oh my God, but.",-1
Test3,MSP-PODCAST_test3_0212.wav," I just tend to I tend to think it's something in the middle because apparently people are saying now that it's been a well, not even a secret like a.",-1
Test3,MSP-PODCAST_test3_0213.wav, that people can go to and there the police are a lot more geared towards and trained. And if anyone out there does end up.,-1
Test3,MSP-PODCAST_test3_0214.wav," Love caf love craft country same thing. And basically, it's hard to tell you the plot. It's like magic. You gotta I really don't even know myself what's going on sometime, but.",-1
Test3,MSP-PODCAST_test3_0215.wav," Because, you know, the other couples, I don't know what Janelle and Tess are doing, but they too, they keep their business to themselves too much for me.",-1
Test3,MSP-PODCAST_test3_0216.wav," Honestly, this happens a lot in Europe. When I was at News Corps, we did a lot of investigations in UK. Believe it or not, they get a lot of sexual harassment complaints. But I will say in.",-1
Test3,MSP-PODCAST_test3_0217.wav, I always avoid that because everybody not lying on you. When then and then whenever a person is accused of something and they start bringing up negativity and the devil and the devil.,-1
Test3,MSP-PODCAST_test3_0218.wav," hotel room, but I'm like, ah, I don't know, like, I don't know.",-1
Test3,MSP-PODCAST_test3_0219.wav, town at that time that they didn't even like Georgetown. They didn't even like black people in like it was a whole big race issue and part of John Thompson.,-1
Test3,MSP-PODCAST_test3_0220.wav, Which means it lingers in the air and you can be exposed to it.,-1
Test3,MSP-PODCAST_test3_0221.wav," You just try, okay? You either love women or you don't. You either attracted to women or you don't. And like I keep telling y'all, y'all keep claiming bisexual.",-1
Test3,MSP-PODCAST_test3_0222.wav, But only a fool would think that Janet Jackson's catalog as great as it is is greater than MJ's. It's just not. And she has an amazing catalog.,-1
Test3,MSP-PODCAST_test3_0223.wav," that you need to understand that book properly or to understand why some things, some books people read just just for instance.",-1
Test3,MSP-PODCAST_test3_0224.wav, But it all under it all has racial themes running through it. And the way they blend them to show that they're not.,-1
Test3,MSP-PODCAST_test3_0225.wav," But anyway, Finchy Skin is out. I haven't gotten it yet. I tried to, but it sold out super quick.",-1
Test3,MSP-PODCAST_test3_0226.wav," Sorry, quick episode, but I gotta eat dinner and I gotta watch Kamala and it's getting late.",-1
Test3,MSP-PODCAST_test3_0227.wav," Monica was like, you could see Monica was trying to be patient, but I think, but Monica was being patient in a way where she like, I she.",-1
Test3,MSP-PODCAST_test3_0228.wav," Mine, we was just like, girl, was you high? Like, why would you go sit in the closet?",-1
Test3,MSP-PODCAST_test3_0229.wav," who are testing positive. What is something, whatever, some stupid shit he said. He's like, I'm talking about the total number of people who have died in your",-1
Test3,MSP-PODCAST_test3_0230.wav," with coat hangers and what have you, and I'd gone into work, she recognised it, and she turned around to me and she said to me, 'You can you honestly see yourself.",-1
Test3,MSP-PODCAST_test3_0231.wav," If it's out there like that, I know she hears chatter. I know, you know, I'm not sure that how she can not know.",-1
Test3,MSP-PODCAST_test3_0232.wav, Keep getting the Kikis messed up. Kiki Palmer. But Kiki Palmer went on the radio a little bit while ago and told her her story about Trey Songz.,-1
Test3,MSP-PODCAST_test3_0233.wav," I've been during the process of our marriage, my brother was involved in a very bad he was South African hand gliding champion at the time and he was involved in a very bad accident in a.",-1
