FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_2105_2678.wav,F,4.4,4.4,4.6,97,Male,Development,Fear
MSP-PODCAST_2336_1854.wav,N,3.0,3.0,4.0,1295,Female,Development,Neutral
MSP-PODCAST_3524_0058_0002.wav,S,5.0,2.2,4.6,2198,Female,Development,Sad
MSP-PODCAST_4075_0023_0003.wav,H,5.6,3.8,5.0,3079,Male,Development,Happy
MSP-PODCAST_2566_0509.wav,S,4.2,3.6,3.8,1696,Female,Development,Sad
MSP-PODCAST_3218_1149.wav,N,4.6,2.6,4.8,2155,Female,Development,Neutral
MSP-PODCAST_2805_0416.wav,A,5.4,2.8,4.6,1705,Male,Development,Angry
MSP-PODCAST_2454_0240.wav,H,4.2,5.4,4.4,149,Female,Development,Happy
MSP-PODCAST_2420_0887.wav,A,5.4,2.2,6.0,210,Female,Development,Angry
MSP-PODCAST_0857_0309.wav,N,3.6,4.4,4.0,335,Male,Development,Neutral
MSP-PODCAST_1369_0001_0062.wav,D,3.4,3.6,3.2,764,Male,Development,Disgust
MSP-PODCAST_3684_0071_0000.wav,N,4.2,3.6,4.6,2137,Female,Development,Neutral
MSP-PODCAST_5638_1999.wav,A,6.0,2.4,5.6,2683,Male,Development,Angry
MSP-PODCAST_4355_0249_0001.wav,A,5.2,2.8,5.4,1923,Male,Development,Angry
MSP-PODCAST_3848_0617.wav,C,4.8,3.2,4.6,2121,Male,Development,Contempt
MSP-PODCAST_0917_0093.wav,N,4.0,4.2,5.0,97,Male,Development,Neutral
MSP-PODCAST_3213_0018.wav,H,4.6,5.2,4.8,2050,Male,Development,Happy
MSP-PODCAST_4729_1047.wav,A,5.0,2.6,4.6,2592,Female,Development,Angry
MSP-PODCAST_0804_1233.wav,H,5.0,4.2,4.6,97,Male,Development,Happy
MSP-PODCAST_0913_1048.wav,H,6.0,5.8,5.6,97,Male,Development,Happy
MSP-PODCAST_2296_0034.wav,H,3.6,5.2,4.2,1591,Female,Development,Happy
MSP-PODCAST_5458_0085_0003.wav,S,3.0,3.0,3.8,2863,Female,Development,Sad
MSP-PODCAST_5261_1279.wav,H,3.8,5.4,3.4,2794,Male,Development,Happy
MSP-PODCAST_4240_0272_0006.wav,N,3.6,3.8,4.2,1906,Female,Development,Neutral
MSP-PODCAST_2347_0163.wav,N,4.0,3.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_0908_0050.wav,N,4.4,4.6,4.6,210,Female,Development,Neutral
MSP-PODCAST_0522_0184.wav,C,4.2,5.2,4.6,146,Female,Development,Contempt
MSP-PODCAST_3516_0092_0001.wav,S,3.4,3.2,4.4,2271,Female,Development,Sad
MSP-PODCAST_0632_0372.wav,H,5.2,5.4,5.6,149,Female,Development,Happy
MSP-PODCAST_5204_0580.wav,A,5.0,3.4,4.8,2789,Male,Development,Angry
MSP-PODCAST_2421_0252.wav,A,6.0,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_3705_0366_0000.wav,N,4.6,3.2,5.0,1967,Female,Development,Neutral
MSP-PODCAST_3060_0121.wav,N,3.8,4.2,4.4,287,Male,Development,Neutral
MSP-PODCAST_0261_0516.wav,H,5.0,5.0,5.0,124,Female,Development,Happy
MSP-PODCAST_3566_0357_0001.wav,N,5.0,3.8,5.4,2207,Male,Development,Neutral
MSP-PODCAST_5041_0319.wav,U,4.6,3.0,5.0,2719,Female,Development,Surprise
MSP-PODCAST_0052_0538.wav,N,4.1875,4.625,4.5,43,Male,Development,Neutral
MSP-PODCAST_3204_0546.wav,H,5.0,5.8,4.8,2182,Male,Development,Happy
MSP-PODCAST_2347_0892.wav,N,3.8,4.6,4.0,210,Female,Development,Neutral
MSP-PODCAST_4240_0100_0002.wav,H,3.4,4.0,4.0,1906,Female,Development,Happy
MSP-PODCAST_0654_0257.wav,A,5.4,2.1,5.4,210,Female,Development,Angry
MSP-PODCAST_4695_0101_0002.wav,U,4.6,4.4,4.4,2557,Female,Development,Surprise
MSP-PODCAST_4992_1751.wav,A,5.6,1.8,5.8,2665,Female,Development,Angry
MSP-PODCAST_4990_0099.wav,A,5.6,2.6,5.6,3128,Male,Development,Angry
MSP-PODCAST_5205_0551.wav,H,4.2,4.6,4.8,2789,Male,Development,Happy
MSP-PODCAST_1495_0581_0004.wav,N,4.4,4.2,4.2,97,Male,Development,Neutral
MSP-PODCAST_4994_0944.wav,A,5.2,1.8,5.4,2671,Female,Development,Angry
MSP-PODCAST_5250_0426.wav,H,3.6,4.8,4.4,2794,Male,Development,Happy
MSP-PODCAST_2347_0995.wav,N,4.4,3.8,4.2,210,Female,Development,Neutral
MSP-PODCAST_0860_0253_0004.wav,N,4.4,4.6,4.6,316,Female,Development,Neutral
MSP-PODCAST_3131_0028.wav,H,4.6,5.4,4.2,2059,Male,Development,Happy
MSP-PODCAST_2422_0908.wav,H,3.4,3.6,3.8,210,Female,Development,Happy
MSP-PODCAST_3911_0605.wav,A,4.8,2.8,5.2,210,Female,Development,Angry
MSP-PODCAST_0745_0218_0002.wav,N,4.8,4.8,4.2,235,Female,Development,Neutral
MSP-PODCAST_4644_0174.wav,U,5.0,3.8,5.2,2069,Male,Development,Surprise
MSP-PODCAST_3205_0751.wav,A,5.4,2.6,5.2,2096,Male,Development,Angry
MSP-PODCAST_5534_0098.wav,H,2.8,5.2,4.2,2924,Female,Development,Happy
MSP-PODCAST_0744_0166.wav,N,3.2,4.8,3.6,237,Female,Development,Neutral
MSP-PODCAST_2347_1854.wav,N,4.8,3.6,4.8,210,Female,Development,Neutral
MSP-PODCAST_5147_0244.wav,S,2.4,2.6,3.4,2770,Female,Development,Sad
MSP-PODCAST_4250_0075_0003.wav,S,4.2,3.2,4.4,1907,Female,Development,Sad
MSP-PODCAST_0356_0356.wav,N,5.571429,4.285714,4.428571,26,Female,Development,Neutral
MSP-PODCAST_5210_0056.wav,A,4.6,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_0133_0665.wav,N,3.8,3.6,4.0,54,Male,Development,Neutral
MSP-PODCAST_4772_0123.wav,H,3.0,5.4,4.2,2628,Female,Development,Happy
MSP-PODCAST_2517_0724.wav,H,3.8,5.4,4.0,1640,Male,Development,Happy
MSP-PODCAST_3175_1166.wav,N,3.8,4.2,3.4,2053,Male,Development,Neutral
MSP-PODCAST_5024_0291.wav,A,5.0,2.2,5.0,2704,Female,Development,Angry
MSP-PODCAST_5577_0409.wav,A,5.8,1.8,5.6,2955,Female,Development,Angry
MSP-PODCAST_3872_0425_0003.wav,H,5.2,5.0,4.6,1812,Male,Development,Happy
MSP-PODCAST_4279_0314_0002.wav,A,5.0,3.2,5.2,1913,Female,Development,Angry
MSP-PODCAST_4265_1147_0002.wav,A,5.2,2.8,5.6,2027,Male,Development,Angry
MSP-PODCAST_4265_1065_0000.wav,A,4.6,3.2,4.8,2027,Male,Development,Angry
MSP-PODCAST_3830_0193_0002.wav,A,4.6,2.8,5.2,210,Female,Development,Angry
MSP-PODCAST_2884_0650.wav,N,3.6,3.6,3.4,1708,Male,Development,Neutral
MSP-PODCAST_4355_0289.wav,N,4.0,4.4,4.6,3117,Male,Development,Neutral
MSP-PODCAST_2545_0825.wav,S,4.2,3.2,3.8,1644,Male,Development,Sad
MSP-PODCAST_3051_0948.wav,N,3.8,3.0,4.0,1792,Male,Development,Neutral
MSP-PODCAST_2546_0218.wav,H,4.6,4.8,4.2,1644,Male,Development,Happy
MSP-PODCAST_2420_0651.wav,N,6.0,1.6,6.2,210,Female,Development,Neutral
MSP-PODCAST_2801_0055.wav,N,3.2,4.6,4.0,2216,Female,Development,Neutral
MSP-PODCAST_0860_0031_0001.wav,N,5.2,4.0,5.2,316,Female,Development,Neutral
MSP-PODCAST_3136_0346.wav,A,5.8,3.2,6.0,2016,Male,Development,Angry
MSP-PODCAST_2336_0466.wav,U,5.0,5.0,7.0,169,Male,Development,Surprise
MSP-PODCAST_0744_0061.wav,N,2.0,3.4,3.2,237,Female,Development,Neutral
MSP-PODCAST_5460_0163.wav,N,3.4,3.8,3.2,2863,Female,Development,Neutral
MSP-PODCAST_5185_0280.wav,A,4.6,3.6,4.8,2786,Female,Development,Angry
MSP-PODCAST_5044_1032.wav,A,4.0,2.6,4.2,2719,Female,Development,Angry
MSP-PODCAST_2891_0018.wav,S,3.0,3.0,3.0,1654,Male,Development,Sad
MSP-PODCAST_2104_0757.wav,N,5.0,4.6,4.6,97,Male,Development,Neutral
MSP-PODCAST_2474_0017.wav,S,5.4,2.6,4.6,1614,Female,Development,Sad
MSP-PODCAST_3911_0548.wav,H,4.2,5.0,4.2,210,Female,Development,Happy
MSP-PODCAST_0726_0050.wav,N,4.2,3.8,4.2,451,Male,Development,Neutral
MSP-PODCAST_2885_0262.wav,H,4.0,4.6,3.8,1648,Male,Development,Happy
MSP-PODCAST_4716_0028_0002.wav,S,4.8,2.6,4.6,2580,Female,Development,Sad
MSP-PODCAST_4353_0062.wav,A,5.4,2.6,5.6,1920,Male,Development,Angry
MSP-PODCAST_4783_1091.wav,H,4.8,4.8,4.4,2644,Female,Development,Happy
MSP-PODCAST_2421_0508.wav,A,6.0,1.2,6.6,210,Female,Development,Angry
MSP-PODCAST_5409_1007.wav,A,5.2,2.6,4.8,2852,Male,Development,Angry
MSP-PODCAST_2552_0133.wav,N,5.2,3.4,4.6,1645,Male,Development,Neutral
MSP-PODCAST_2347_2644.wav,C,4.0,2.0,5.0,210,Female,Development,Contempt
MSP-PODCAST_5018_0020.wav,A,4.6,2.6,5.2,2699,Female,Development,Angry
MSP-PODCAST_0769_0022.wav,H,3.6,5.8,4.0,184,Male,Development,Happy
MSP-PODCAST_5462_0283.wav,N,3.4,4.4,3.8,2863,Female,Development,Neutral
MSP-PODCAST_3092_0652.wav,H,4.6,4.6,4.8,2109,Male,Development,Happy
MSP-PODCAST_0744_0052_0001.wav,U,5.0,5.4,5.0,237,Female,Development,Surprise
MSP-PODCAST_3801_0560.wav,S,3.6,2.4,3.6,1991,Male,Development,Sad
MSP-PODCAST_2105_1276.wav,D,5.0,4.6,5.0,169,Male,Development,Disgust
MSP-PODCAST_3051_0963.wav,N,2.8,3.6,4.0,1792,Male,Development,Neutral
MSP-PODCAST_2419_0138.wav,C,6.4,2.0,5.6,210,Female,Development,Contempt
MSP-PODCAST_3685_0173_0000.wav,S,4.4,2.6,4.2,1959,Female,Development,Sad
MSP-PODCAST_3219_1346.wav,U,5.6,4.6,5.8,2144,Male,Development,Surprise
MSP-PODCAST_0726_0071.wav,S,3.0,2.6,3.0,471,Female,Development,Sad
MSP-PODCAST_1702_0193.wav,C,5.666667,4.111111,5.333333,981,Male,Development,Contempt
MSP-PODCAST_5089_0173.wav,A,4.2,3.0,4.8,2738,Female,Development,Angry
MSP-PODCAST_3819_0411.wav,A,6.0,2.8,6.4,2005,Male,Development,Angry
MSP-PODCAST_5574_0025.wav,H,5.4,4.0,5.2,2951,Male,Development,Happy
MSP-PODCAST_0860_0163_0007.wav,N,4.6,4.2,4.4,316,Female,Development,Neutral
MSP-PODCAST_3061_2420.wav,H,5.2,4.0,5.2,287,Male,Development,Happy
MSP-PODCAST_2480_1356.wav,S,2.0,2.8,3.0,1615,Male,Development,Sad
MSP-PODCAST_2347_2204.wav,N,4.2,3.6,4.8,210,Female,Development,Neutral
MSP-PODCAST_2826_0171.wav,A,5.2,2.6,4.6,1705,Male,Development,Angry
MSP-PODCAST_0850_0022.wav,N,5.0,4.666667,4.666667,270,Male,Development,Neutral
MSP-PODCAST_4694_0014_0003.wav,A,6.4,2.4,5.2,2014,Male,Development,Angry
MSP-PODCAST_3315_0142.wav,N,3.4,3.6,4.6,1773,Male,Development,Neutral
MSP-PODCAST_3128_0890.wav,H,3.2,5.2,3.0,2116,Female,Development,Happy
MSP-PODCAST_0744_0240_0002.wav,N,4.8,2.8,4.6,237,Female,Development,Neutral
MSP-PODCAST_0052_0521.wav,H,4.4375,5.9375,4.4375,43,Male,Development,Happy
MSP-PODCAST_5409_0918.wav,A,5.6,2.6,5.2,2852,Male,Development,Angry
MSP-PODCAST_3590_0014.wav,N,4.2,3.6,5.0,2045,Male,Development,Neutral
MSP-PODCAST_5058_0211.wav,H,4.8,5.2,4.8,2727,Female,Development,Happy
MSP-PODCAST_5045_0794.wav,H,4.6,4.8,4.8,2720,Female,Development,Happy
MSP-PODCAST_2548_0683.wav,A,4.6,2.2,5.4,1645,Male,Development,Angry
MSP-PODCAST_3333_0023_0002.wav,N,3.8,3.8,4.6,1772,Male,Development,Neutral
MSP-PODCAST_2347_0373.wav,A,4.6,2.0,4.8,1603,Male,Development,Angry
MSP-PODCAST_2311_0015_0000.wav,N,4.4,4.2,3.8,1596,Female,Development,Neutral
MSP-PODCAST_2422_0886.wav,N,1.4,2.4,1.6,210,Female,Development,Neutral
MSP-PODCAST_0103_0618.wav,N,4.0,4.2,4.2,274,Male,Development,Neutral
MSP-PODCAST_4228_0483.wav,H,4.4,4.8,5.0,3099,Female,Development,Happy
MSP-PODCAST_2826_0080.wav,C,5.4,3.8,5.0,1705,Male,Development,Contempt
MSP-PODCAST_5465_0037.wav,H,2.2,5.0,3.8,2863,Female,Development,Happy
MSP-PODCAST_2519_0528.wav,H,4.8,5.4,4.6,1640,Male,Development,Happy
MSP-PODCAST_2587_0010.wav,H,4.4,5.2,4.8,1697,Male,Development,Happy
MSP-PODCAST_2421_1164.wav,C,6.0,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_0913_2236.wav,H,4.4,3.8,3.8,97,Male,Development,Happy
MSP-PODCAST_2306_0001_0001.wav,N,4.0,4.6,4.4,1597,Female,Development,Neutral
MSP-PODCAST_5200_0180_0002.wav,N,4.4,3.6,5.0,2789,Male,Development,Neutral
MSP-PODCAST_0380_0531_0003.wav,A,5.416667,3.0,5.333333,116,Female,Development,Angry
MSP-PODCAST_2347_1538.wav,N,4.4,3.8,4.4,210,Female,Development,Neutral
MSP-PODCAST_4271_0646.wav,S,3.4,3.2,4.0,3103,Male,Development,Sad
MSP-PODCAST_0860_0169_0013.wav,A,6.4,3.4,6.2,316,Female,Development,Angry
MSP-PODCAST_3137_0021.wav,S,3.6,2.6,4.6,2099,Male,Development,Sad
MSP-PODCAST_0744_0112_0003.wav,U,4.6,4.2,4.4,235,Female,Development,Surprise
MSP-PODCAST_4989_1555.wav,A,4.0,2.8,4.4,3128,Male,Development,Angry
MSP-PODCAST_4355_0068_0000.wav,H,5.0,5.6,5.0,1924,Female,Development,Happy
MSP-PODCAST_4764_1137.wav,S,2.0,3.0,4.0,2615,Female,Development,Sad
MSP-PODCAST_3877_0265_0000.wav,N,5.2,4.2,5.0,1819,Male,Development,Neutral
MSP-PODCAST_0860_0137_0020.wav,N,5.2,3.8,5.0,316,Female,Development,Neutral
MSP-PODCAST_4717_0251_0002.wav,H,4.0,5.4,4.6,2581,Male,Development,Happy
MSP-PODCAST_1495_0350_0016.wav,H,5.666667,5.166667,5.583333,97,Male,Development,Happy
MSP-PODCAST_5007_1594.wav,A,5.0,2.8,4.6,2683,Male,Development,Angry
MSP-PODCAST_2932_0292.wav,S,2.2,2.8,2.6,772,Female,Development,Sad
MSP-PODCAST_3575_0036_0001.wav,N,4.6,4.4,4.8,2073,Male,Development,Neutral
MSP-PODCAST_3247_0240.wav,A,4.4,2.4,5.2,2201,Male,Development,Angry
MSP-PODCAST_2421_0086_0004.wav,A,4.2,2.4,4.6,210,Female,Development,Angry
MSP-PODCAST_4998_0008.wav,H,5.2,5.8,4.8,1860,Male,Development,Happy
MSP-PODCAST_4741_0032_0005.wav,A,4.8,3.0,4.4,2597,Female,Development,Angry
MSP-PODCAST_1369_0001_0118.wav,D,4.8,4.4,4.0,764,Male,Development,Disgust
