FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5054_0741_0004.wav,A,5.4,2.6,5.4,2723,Female,Development,Angry," Especially with all these problems now, everybody's going through intravenous and all this stuff and it's costly and it's really tough and so."
MSP-PODCAST_5001_0014.wav,H,4.8,4.0,5.0,2683,Male,Development,Happy," Cause it's easy to stand on the soapbox of, you know, fuck Trump fuck all that next."
MSP-PODCAST_2420_0694.wav,H,3.4,3.6,3.2,210,Female,Development,Happy, I I want people to know that you're not alone.
MSP-PODCAST_2422_0658.wav,C,5.0,1.4,6.0,210,Female,Development,Contempt," When they collaborate, they are traitors against their own country. Well, it's always the conservatives."
MSP-PODCAST_5561_0721.wav,A,4.2,2.8,4.8,2951,Male,Development,Angry," So I say to the old hare, yeah, man, all these motherfuckers, man,"
MSP-PODCAST_4108_0039_0001.wav,N,4.2,3.4,4.2,1884,Male,Development,Neutral," Doesn't have any legal owners at the moment, but but morally, who owns it?"
MSP-PODCAST_5567_2370.wav,A,4.6,3.2,5.2,2951,Male,Development,Angry, You was a fucking pink belt kung fu.
MSP-PODCAST_0726_0230_0002.wav,N,3.4,3.6,4.0,451,Male,Development,Neutral, It's all about patience. Like you can't rush yourself to heal faster.
MSP-PODCAST_5043_1061.wav,S,3.0,3.2,4.0,2719,Female,Development,Sad," That's why, like, I don't know if I care to learn how to snowboard, like this."
MSP-PODCAST_3861_0047_0003.wav,N,3.0,3.6,4.0,1806,Male,Development,Neutral," neither sensitive nor specific, which is to say that pictures of sand dunes were frequently tagged as adult content,"
MSP-PODCAST_2421_0785.wav,N,6.2,1.6,6.6,210,Female,Development,Neutral, Republicans aren't there to help you.
MSP-PODCAST_3629_0205.wav,H,4.4,5.2,3.8,2017,Female,Development,Happy, More research in inconclusive must go back to the drawing board.
MSP-PODCAST_3581_0568_0005.wav,A,5.0,2.0,5.8,2061,Female,Development,Angry, Organize and schedule her assessments. And then she wanted to almost try to get my child kicked out of the school.
MSP-PODCAST_2100_0079.wav,H,4.8,5.2,4.8,743,Female,Development,Happy, But you can't actually see it.
MSP-PODCAST_3569_0101.wav,H,3.8,4.2,4.0,2063,Male,Development,Happy," Here, I'm going to disconnect you, Jim. Come back in, reset up your audio, and we'll be good to go. There you go. Oh, no, Erica. Weren't you excited to hear what he had to say?"
MSP-PODCAST_4948_0024.wav,N,3.6,4.2,4.0,3189,Male,Development,Neutral," Well, Lord, you've called me to minister and you've called me to lead and you've called me to help people."
MSP-PODCAST_4509_0035.wav,A,5.2,2.4,5.0,1947,Male,Development,Angry, I can't even I I can't even I don't even want to get into another relationship cause I feel like if I leave the toilet seat up she's gonna leave.
MSP-PODCAST_0845_0458_0003.wav,C,3.0,2.4,3.8,288,Male,Development,Contempt," I mean, they are completely clueless to this. That's a big secret in the first or as I'm assuming that's going to come up at the first."
MSP-PODCAST_4990_1181.wav,H,4.4,5.2,4.4,3128,Male,Development,Happy, King zero two four. Thanks for your message as a reminder. Want to remind you all folks in the live chat.
MSP-PODCAST_4728_0550.wav,A,3.4,3.0,4.2,2590,Female,Development,Angry," Drew were like, I guess Max, like, I don't know, Max, like, doesn't care. He, like, he's like, let's humanize people and then dehumanizes them constantly. I don't know what the fuck his dealings."
MSP-PODCAST_0399_0115.wav,N,5.2,5.0,5.2,97,Male,Development,Neutral," Well, since we are crossing the streams tonight, I might have the over nine thousand drop for you there. So here we go. There you are. There you are."
MSP-PODCAST_0008_0156.wav,N,4.8,4.8,4.8,128,Female,Development,Neutral," Isn't that interesting? Kind of sounds American concept to me. What do you think, Molly?"
MSP-PODCAST_1171_0055_0003.wav,N,3.8,3.6,3.4,733,Male,Development,Neutral, That nation that last year or the year before they had their.
MSP-PODCAST_0133_0113.wav,N,4.333333,3.722222,5.055556,54,Male,Development,Neutral, Because of our ongoing investigation.
MSP-PODCAST_3378_0207_0002.wav,S,3.4,3.6,4.0,1769,Male,Development,Sad," for it all, and she said, Do you wanna hold him?"
MSP-PODCAST_4552_0512_0000.wav,H,4.4,5.4,4.2,1950,Female,Development,Happy, It's going to be moving day and empty apartment tour and all that good stuff. It's going to be a really good one.
MSP-PODCAST_3516_0149.wav,H,4.2,5.2,4.4,2217,Male,Development,Happy, Thank you so much for sharing your story. I really appreciate that. That is very interesting.
MSP-PODCAST_2336_0047.wav,N,4.2,4.2,4.2,97,Male,Development,Neutral," I've been watching Futurama. So anyway, that was from season one, Futurama, Trump traps away."
MSP-PODCAST_0726_0239.wav,S,3.4,2.8,3.8,471,Female,Development,Sad," I'm sorry, it's just not gonna be when I'm leaving. Like, this has been my plan. Like,"
MSP-PODCAST_2893_0380.wav,N,4.4,3.0,4.2,1655,Male,Development,Neutral, Could I come and that person themselves wanting to protect that environment?
MSP-PODCAST_2101_0061.wav,N,4.2,4.4,4.8,146,Female,Development,Neutral, He didn't like Friedrichshain already has a reputation for being quite.
MSP-PODCAST_0627_0340.wav,S,3.6,2.8,3.8,149,Female,Development,Sad," And you often say that, you know, you're drinking or you're drunk or you've mentioned that you're an alcoholic."
MSP-PODCAST_0670_0451.wav,U,5.0,5.2,4.2,97,Male,Development,Surprise," I wonder if he designed excuse me, that was terrible. I wonder if he designed this famous prop from Batman."
MSP-PODCAST_3571_0290.wav,A,4.8,3.0,5.2,2064,Male,Development,Angry," What's the point of it? That's what Cruz was saying. You're in professional motorsports. This is pro racing, okay? Professional. It's not like Jason Lyon used to say."
MSP-PODCAST_3705_0353_0004.wav,N,5.6,3.6,4.6,1968,Female,Development,Neutral, that were first brought in nineteen sixty five when the EEOA was created.
MSP-PODCAST_3553_0146.wav,N,4.0,4.6,4.2,2118,Male,Development,Neutral, how we can utilize our resources in the community to attempt.
MSP-PODCAST_2459_0143.wav,N,3.4,3.6,4.4,1590,Female,Development,Neutral," May well be part of it, the idea that you're thinking of with the mobility impairment that what they were looking at is were you able to actually work to take care of your."
MSP-PODCAST_3371_0016_0004.wav,H,2.8,5.6,4.2,1769,Male,Development,Happy, But it is like the gem of Canada. Like this is one of the most beautiful festivals that you'll ever go to.
MSP-PODCAST_3493_0306.wav,H,4.4,5.4,4.0,2169,Female,Development,Happy, If only I was a tattoo. Life would be so simple.
MSP-PODCAST_2972_0038.wav,H,4.8,5.2,5.0,1801,Female,Development,Happy, His innovations led to many management and economic benefits for public transportation agencies in Canada and around the world.
MSP-PODCAST_3080_1504.wav,A,4.8,3.0,5.4,2262,Male,Development,Angry," Not what I'm saying, but what I am saying is if we really want a change."
MSP-PODCAST_4209_0093.wav,S,2.0,2.0,2.0,3097,Male,Development,Sad," It upsets me in a little way too because like,"
MSP-PODCAST_3092_0864.wav,H,5.2,5.8,5.2,2109,Male,Development,Happy," Yeah, it's Catarino. Yeah, no. Do you know who it is?"
MSP-PODCAST_3490_0286.wav,H,5.2,5.2,4.6,2197,Male,Development,Happy," How many? And they said, well, you know, just books until like June, so, you know, however you want. And I was like, ha ha ha. And I recommended like fifty five. And they came back and they were like, Betsy."
MSP-PODCAST_4265_0721_0002.wav,S,4.8,2.2,5.0,2027,Male,Development,Sad," And next thing, you know, because we don't think we ruining women, but when we just smash her and just don't call them no more, whatever."
MSP-PODCAST_3787_0290_0002.wav,A,5.2,2.4,4.6,1987,Female,Development,Angry," As far as they're concerned, they literally invent me."
MSP-PODCAST_3873_0025.wav,H,5.6,4.0,5.8,1816,Female,Development,Happy," But you got to keep fighting the good fight no matter what happens because eventually, if you are steadfast and justice is on your side, you will win out in the end."
MSP-PODCAST_5040_1123.wav,S,3.8,3.2,3.8,2720,Female,Development,Sad," Where she actually was around for one of the situations and was, yeah."
MSP-PODCAST_5243_0088.wav,H,3.0,5.0,4.0,2794,Male,Development,Happy, It's really an honor to be on here today.
MSP-PODCAST_2422_0232.wav,H,3.2,3.8,3.4,210,Female,Development,Happy," music, incredibly talented musical artist."
MSP-PODCAST_0834_0253_0003.wav,C,3.8,3.2,3.6,270,Male,Development,Contempt," You know, a guy doing this. We don't know. But if they, you know, that little bitty pinhead."
MSP-PODCAST_5575_0900.wav,A,5.0,2.2,5.0,2951,Male,Development,Angry, And go come the fuck back home and do the same fucking thing you was doing before you went to the penitentiary and ratted.
MSP-PODCAST_4429_0247_0003.wav,H,4.6,5.2,4.4,2080,Male,Development,Happy," Okay, I have no doubt that you're like a super biomechanics geek and have thoughts about the control. So I'm curious."
MSP-PODCAST_5247_0410.wav,N,2.6,3.6,4.2,2794,Male,Development,Neutral, Learning from it and and.
MSP-PODCAST_2105_2868.wav,U,4.2,4.8,4.8,97,Male,Development,Surprise," You know, have been excommunicated from the Catholic Church. Quite a few."
MSP-PODCAST_2347_2640.wav,N,4.2,3.6,4.8,210,Female,Development,Neutral," Oh, well, thank you. These are the same."
MSP-PODCAST_3204_0602.wav,H,4.8,5.6,4.4,2182,Male,Development,Happy," So thank you, Michael, for being an amazing teacher."
MSP-PODCAST_3827_0266_0001.wav,H,3.8,4.8,4.4,2006,Male,Development,Happy," sort of come back, and it's through"
MSP-PODCAST_3317_0388.wav,S,1.8,3.2,2.6,1773,Male,Development,Sad, You know you mentioned you had children and so
MSP-PODCAST_3230_0187.wav,C,3.6,3.0,4.2,2120,Male,Development,Contempt," Unreal, absolutely unreal. So Mike Bloomberg performed so poorly that I had to create a special category for him."
MSP-PODCAST_2421_0769.wav,N,6.6,1.4,6.4,210,Female,Development,Neutral," He's doing fine, so what does he care about a three time cancer survivor?"
MSP-PODCAST_4016_0153.wav,H,5.0,4.4,4.8,2194,Male,Development,Happy, Yeah. Let me say so my point was proven when I first came on stage.
MSP-PODCAST_5200_0236_0003.wav,H,4.2,5.2,4.2,2789,Male,Development,Happy, But it's amazing you guys. And I would love for more of us to be able to experience.
MSP-PODCAST_2419_0036.wav,N,3.2,3.4,3.2,210,Female,Development,Neutral," And that's why I'm asking people to become patrons. If we get enough patrons, we'll have a daily show at a set time. But in the meantime,"
MSP-PODCAST_2420_0013.wav,F,3.333333,2.833333,1.666667,210,Female,Development,Fear," And got us to the point where two hundred thousand Americans are dying. I mean, the whole country."
MSP-PODCAST_4042_0093_0002.wav,A,6.6,1.6,6.8,1864,Female,Development,Angry, Boys us that gets on our last nerve.
MSP-PODCAST_2952_0277.wav,H,4.4,5.0,4.2,1798,Male,Development,Happy," These pieces, that one really excites me."
MSP-PODCAST_2598_0066.wav,H,4.8,5.2,4.2,1697,Male,Development,Happy," And I'm really excited to be here with Gene today, who is one of the entrepreneurs in that cohort."
MSP-PODCAST_2504_0295.wav,N,3.6,3.4,3.8,1635,Male,Development,Neutral, These processes could be used to help identify people with disabilities in the context of Medicaid work requirements.
MSP-PODCAST_3639_0191.wav,N,4.2,3.8,4.0,2066,Male,Development,Neutral," Have you come out and if so, when did you come out and what was the story around that?"
MSP-PODCAST_4271_1079.wav,S,2.8,3.0,3.6,3103,Male,Development,Sad," That would destroy the economy. And you know, just the idea that, you know, GDP is some."
MSP-PODCAST_5200_0210_0003.wav,A,5.4,2.6,5.6,2789,Male,Development,Angry, I can ruin my husband's life.
MSP-PODCAST_3092_0995.wav,N,1.8,3.6,2.4,2109,Male,Development,Neutral, I can't hear anything you're saying if you're saying anything.
MSP-PODCAST_3520_0099_0002.wav,C,4.0,2.6,4.8,2107,Female,Development,Contempt," And nobody will clue you in. I'm protest incarnate. He's the kind of investigative reporter. Everybody hates him, even his friends."
MSP-PODCAST_2336_0118.wav,H,3.0,3.0,3.0,97,Male,Development,Happy, Indicated. What was it? What did I say? That's even too big of a word for him.
MSP-PODCAST_4363_0074_0001.wav,N,4.6,3.8,4.8,1930,Female,Development,Neutral," Like turn of events, as I think like people seem to be very surprised in twenty eighteen. Like this is someone who's like very much tries to fight the narrative. He's been in the spotlight his whole life."
MSP-PODCAST_1485_0011_0011.wav,H,4.2,4.8,4.6,315,Female,Development,Happy," A beautiful evening dinner should the Matrick Dance not happen, Tandili."
MSP-PODCAST_4016_0159.wav,A,3.6,2.6,4.8,2194,Male,Development,Angry, And he's not being superficial talking about the little ponytail and this or that. What's up with stereotyping? Have you dated all black women?
MSP-PODCAST_2419_0563.wav,N,6.4,1.6,6.4,210,Female,Development,Neutral, They are a greed centered death cult.
MSP-PODCAST_4735_0265_0000.wav,H,5.2,5.0,4.6,2594,Female,Development,Happy," When we have kids, we're gonna be aunties to those kids. Like, you know, my farm brother came over yesterday with his whole family and all the kids were like, you know, like, just so cute and it's like so important for me that like,"
MSP-PODCAST_3131_0491.wav,U,3.8,4.8,4.4,2059,Male,Development,Surprise, It's crazy. It's just bananas really how he was found because this is something that would like totally happen to me if I went on the run.
MSP-PODCAST_4994_0403.wav,A,5.2,3.2,5.2,2671,Female,Development,Angry, Either God created the universe or something came from nothing.
MSP-PODCAST_3520_0045.wav,A,5.4,2.8,5.2,2107,Female,Development,Angry," Well, suppose you get as far as the Indian Ocean, but what then?"
MSP-PODCAST_4265_0835.wav,A,5.0,2.4,5.4,2027,Male,Development,Angry," Even getting married, oh, a hundred thousand dollar wedding and, you know, all this like, but then once y'all meet."
MSP-PODCAST_5465_0038_0003.wav,S,3.4,3.2,3.6,2863,Female,Development,Sad, I'm feeling a lot right now.
MSP-PODCAST_0845_0376_0001.wav,N,4.0,3.4,4.2,287,Male,Development,Neutral," I want to agree here though. I believed if he received reports of a person or companies conducting some kind of unethical businesses, especially involving humanity, that he would likely take some kind of action."
MSP-PODCAST_2421_1548.wav,C,6.0,1.8,6.4,210,Female,Development,Contempt," God. And all right, peace out, ladies and gentlemen,"
MSP-PODCAST_3074_0044.wav,S,2.6,3.8,3.4,1794,Male,Development,Sad, And there is always that danger that things could tip into becoming a war.
MSP-PODCAST_5014_0168.wav,N,4.4,3.8,4.4,2699,Female,Development,Neutral, Like an example of this is Buy Your Side by Casey West.
MSP-PODCAST_4754_0846.wav,A,3.0,3.4,4.2,2605,Female,Development,Angry, So you don't need to be a politician to be talking about things like that.
MSP-PODCAST_3546_0323_0000.wav,H,4.0,5.2,3.8,2108,Male,Development,Happy, Right. He didn't call the he didn't call the.
MSP-PODCAST_2556_0301.wav,N,3.8,3.6,4.2,1695,Male,Development,Neutral," At least in a moment, because we can always get it later, because there's nothing forever."
MSP-PODCAST_1496_0693_0004.wav,C,4.0,3.0,4.333333,97,Male,Development,Contempt, Somehow penetrating our laws and society.
MSP-PODCAST_0260_0485_0004.wav,U,3.666667,3.416667,4.25,110,Male,Development,Surprise," Or sixth grade, only sixth grade, the starting line. Why does the starting line happen to be?"
MSP-PODCAST_3569_0057.wav,A,6.2,3.2,5.6,2063,Male,Development,Angry," I didn't think it was a big deal, was it in your world?"
MSP-PODCAST_4992_1703.wav,F,4.8,2.2,5.0,2662,Female,Development,Fear," Now, where are the parents? Why are children seeing porn on their phone at eleven?"
MSP-PODCAST_4716_0102.wav,A,4.4,2.6,5.2,2580,Female,Development,Angry," incest themes are becoming more prevalent, but I even think too, just like choking someone is becoming a norm, not just in porn, but in"
MSP-PODCAST_5132_0339.wav,S,3.8,3.2,4.4,2753,Female,Development,Sad, document mostly drafted by black women that didn't mention reproductive justice.
MSP-PODCAST_4108_0189_0002.wav,N,3.4,4.2,3.6,1884,Male,Development,Neutral," What we need is property rights. And he wrote a very influential paper, I think it's called the Social Cost of the"
MSP-PODCAST_5201_0660.wav,A,5.2,2.2,5.4,2789,Male,Development,Angry, Pussy footing around and strangle you along.
MSP-PODCAST_3198_0147.wav,S,2.4,2.4,4.4,2142,Female,Development,Sad, So my dads really found it very difficult that I was the dumbass of the family.
MSP-PODCAST_3859_1303.wav,S,4.6,3.6,5.0,2060,Male,Development,Sad," Girl. I like the sassy girl, but like all in all, it's just a boring kind of nothing film."
MSP-PODCAST_1908_1725.wav,N,4.6,4.6,4.8,45,Male,Development,Neutral," transfer, you're going to have to go in there and they can see your idea. And obviously, the bank sees who you are."
MSP-PODCAST_4265_0534.wav,N,4.2,2.8,4.8,2027,Male,Development,Neutral," Your reality is like, I'm scared of men, I don't understand men, right? Now me, you society is now telling you, go out and get a husband."
MSP-PODCAST_4429_0234_0001.wav,H,5.4,4.8,5.6,2080,Male,Development,Happy," Pull up like an adductor or hamstring anatomy, where are these suckers in my body? You know, like if you're gonna be training."
MSP-PODCAST_3801_0640.wav,N,3.8,3.0,4.2,1991,Male,Development,Neutral, And try to incite them to hatred against whites. They vote in blocks.
MSP-PODCAST_4768_0249.wav,H,4.8,5.6,4.0,2620,Female,Development,Happy," This was like a nostic. Yeah. No, I think we've become much better friends and our families have become so close and."
MSP-PODCAST_4754_0599.wav,H,5.6,6.0,5.0,2605,Female,Development,Happy," Woohoo. And I was like, okay, let's do this."
MSP-PODCAST_5209_0054.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry, A lot of females can do this in an attempt to try to play a mind game on you.
MSP-PODCAST_2422_0646.wav,N,6.2,1.2,6.4,210,Female,Development,Neutral," I said, yeah, what does it matter? It's called the America's Jobs Jobs Jobs Act, but."
MSP-PODCAST_2104_0924.wav,H,4.833333,4.666667,4.666667,98,Female,Development,Happy," Five, two, five, three. What about five, five? I'm a little taller than you."
MSP-PODCAST_0058_0426.wav,H,5.090909,5.090909,4.909091,45,Male,Development,Happy, They're like in Alabama. They're really good. They're also another group.
MSP-PODCAST_1659_0079_0071.wav,U,3.0,4.4,4.2,910,Male,Development,Surprise, But I was lucky. The next school.
MSP-PODCAST_0396_0550.wav,C,5.6,3.4,5.8,169,Male,Development,Contempt," I figure, God, that must have been hard because, you know, candidates are, are, they're entertainers."
MSP-PODCAST_2420_0618.wav,C,5.666667,1.5,5.5,210,Female,Development,Contempt, Unfair. Everything is unfair to this scumbag.
MSP-PODCAST_2420_0252.wav,A,6.2,1.4,6.6,210,Female,Development,Angry, The inevitable demise of a of a republic.
MSP-PODCAST_3571_0050.wav,H,5.6,3.6,5.2,2064,Male,Development,Happy," In the final round, I caught up with both of them hanging out together. Like, here's a deal, guys."
MSP-PODCAST_2420_0800.wav,N,5.8,1.6,6.2,210,Female,Development,Neutral, That's not for you and me. We're out here.
MSP-PODCAST_2420_0009.wav,N,1.0,3.0,1.0,210,Female,Development,Neutral, I'm quoting Churchill as you know since.
MSP-PODCAST_3950_0008.wav,A,4.4,2.6,5.0,1830,Male,Development,Angry," Contrary to popular belief, I'm an American."
MSP-PODCAST_2421_0953.wav,A,6.666667,2.333333,6.666667,210,Female,Development,Angry," Yeah, they get to that's your con privilege. They get to stuff drunks on the Supreme Court."
MSP-PODCAST_4992_1743.wav,S,4.4,2.4,4.8,2665,Female,Development,Sad, I'm not getting owned. It's I actually feel sorry for you. I feel.
MSP-PODCAST_2503_0566.wav,N,4.2,3.4,4.0,1625,Female,Development,Neutral," transparency, accountability and participatory decision making."
MSP-PODCAST_3131_0457.wav,N,3.8,3.8,3.8,2059,Male,Development,Neutral," And later on, he mentions it, he mentions quite a bit that rabbits were their only, and you think about a rabbit."
MSP-PODCAST_4091_1003.wav,N,5.2,3.6,5.2,1844,Female,Development,Neutral, It's snow. That's not weird. Everyone knows this guy Fox.
MSP-PODCAST_2347_0321.wav,N,4.4,3.6,4.4,210,Female,Development,Neutral, The wrong way becomes a.
MSP-PODCAST_2421_1486.wav,A,5.6,1.2,6.6,210,Female,Development,Angry," you know, coming up with all shifty, even what's her face? Sarah Palin, shuckin' and jivin'."
MSP-PODCAST_1207_0067_0001.wav,N,5.3,3.6,5.1,749,Male,Development,Neutral, Don't wear loose articles of clothing that can fly at your TV.
MSP-PODCAST_4265_0497_0002.wav,A,5.0,2.4,5.2,2027,Male,Development,Angry," No, just keep going. That's my point. Just keep going. I'm saying, but every time you cut me off, so we started talking about what you want to talk about. Anyway."
MSP-PODCAST_0856_0666.wav,A,5.6,3.0,5.4,335,Male,Development,Angry, Let me see. He hasn't even got it. Yeah. He's just made it up.
MSP-PODCAST_2336_1195.wav,H,3.0,3.0,4.0,97,Male,Development,Happy," The torch to Joe here. So, yup, for it."
MSP-PODCAST_3813_1848_0000.wav,N,4.6,3.6,5.4,1999,Male,Development,Neutral, He and George Bush's chief of staff tried to go to the hospital and get approval.
MSP-PODCAST_2624_0003.wav,H,5.0,5.2,5.4,1698,Female,Development,Happy, My name is Desiree. I am super deeper excited even more than I usually am to be chatting with my guest today.
MSP-PODCAST_3592_0097_0000.wav,A,6.0,2.2,6.2,2029,Female,Development,Angry," I'm not denying brain chemistry or anything, but what I am against is I am against the unhappiness gods of our time that tell us."
MSP-PODCAST_2420_0117.wav,H,4.0,3.0,3.0,210,Female,Development,Happy," Conscious man. Oh, thank you guys. The super chat's coming in."
MSP-PODCAST_5205_0625.wav,A,5.2,2.8,5.2,2789,Male,Development,Angry," I'm a boss and blah and blah, talking all this shit that you are not."
MSP-PODCAST_3496_0197_0002.wav,U,4.4,3.2,4.2,2190,Male,Development,Surprise," But I'm thinking, what's the purpose of is there just not to be faucet connected to the wall because there's no shaft."
MSP-PODCAST_2421_0844.wav,N,5.6,1.6,6.6,210,Female,Development,Neutral," Get that luxury. You're not like doc, I'm really sorry. I can't afford cancer right now."
MSP-PODCAST_3131_0907.wav,H,4.6,4.6,4.8,2059,Male,Development,Happy, So my mind blown and archaeological dig.
MSP-PODCAST_0726_0018.wav,N,4.2,3.8,4.2,451,Male,Development,Neutral, And why do you think why do you think that is like why do you think you?
MSP-PODCAST_4265_0533.wav,S,4.4,2.4,5.6,2027,Male,Development,Sad," I empathize with what women have to go through. Imagine growing up, never seeing a good man until you're like twenty four or whatever, right?"
MSP-PODCAST_2911_0060.wav,N,4.0,4.6,4.6,1656,Male,Development,Neutral," Ethereums, new protocols, Bitcoin. I would say like the focus for mechanism labs has so far been on proof of stake or proof of stake, proof of work."
MSP-PODCAST_5558_3211.wav,S,5.0,2.8,4.4,2951,Male,Development,Sad, So the worst thing you can do in life as a man.
MSP-PODCAST_0917_1747.wav,D,5.0,3.0,5.4,97,Male,Development,Disgust, He better watch out Trump's getting grabby again.
MSP-PODCAST_5064_0050.wav,A,5.2,2.0,5.2,2733,Female,Development,Angry," This law is a horrible sorry, it's a horrible law because that blankets and gives you so much time. It's like the consciousness."
MSP-PODCAST_2420_0377.wav,N,6.0,1.8,6.2,210,Female,Development,Neutral, Babies. Infants. That's why they can't.
MSP-PODCAST_1347_0010_0114.wav,N,4.8,3.8,4.4,762,Female,Development,Neutral, upset the family and and Jim also.
MSP-PODCAST_2104_0590.wav,H,4.6,4.8,4.8,97,Male,Development,Happy," And get to one of my favorite Fox News programs, outnumbered."
MSP-PODCAST_0727_0161.wav,C,5.2,3.2,4.4,471,Female,Development,Contempt," Which is why we would have those types of conversations. We'd be like, but he's gonna have to understand that you've grown up and be like, you don't care."
MSP-PODCAST_3830_0374_0004.wav,A,3.8,2.8,5.0,210,Female,Development,Angry," But there is no reason why,"
MSP-PODCAST_4265_0675_0001.wav,H,5.4,4.0,5.0,2027,Male,Development,Happy, Like you what you said is one hundred. But.
MSP-PODCAST_0261_0322.wav,A,4.8,2.0,5.8,26,Female,Development,Angry, I should control you because I know better than you. That mindset is destructive. It is destructive.
MSP-PODCAST_4235_0038_0003.wav,U,5.4,3.6,5.6,1905,Female,Development,Surprise," When I tell this to my students, they're like, What? But you, that's crazy, right?"
MSP-PODCAST_5063_0432.wav,A,5.0,2.4,5.2,2732,Female,Development,Angry," I address that like don't think that you are going to be number one. If she has kids, her kids are."
MSP-PODCAST_0260_0452_0004.wav,N,3.6,4.2,4.0,26,Female,Development,Neutral, If as long as you're working half or enrolled half time.
MSP-PODCAST_3852_0116.wav,H,3.4,4.8,3.8,2226,Male,Development,Happy," So you have to learn how you have to know how to adjust and that's that's good that you, you know what I'm saying, you were able to put yourself in that frame of mind because yeah sometimes you gotta fight and that's how the fight looks."
MSP-PODCAST_3079_0021.wav,A,4.2,2.6,4.6,2261,Male,Development,Angry," I don't want another rapper mentioning anything about a luxury brand from, you know."
MSP-PODCAST_3801_0144.wav,S,3.0,3.0,3.8,1991,Male,Development,Sad," They beat them, they hurt them, and inflict sometimes terrible tortures on them. And it's like,"
MSP-PODCAST_3801_0693.wav,A,5.6,3.4,5.8,1991,Male,Development,Angry," Our founding fathers knew they were white people. They all, in fact, most of the leaders of the country were in the American Colonization Society."
MSP-PODCAST_2918_0887.wav,S,2.4,2.6,3.0,1788,Male,Development,Sad, But that's what you could say about people who bought these orange trees in Florida.
MSP-PODCAST_3571_0288_0001.wav,H,4.8,4.8,5.6,2064,Male,Development,Happy, And I agree with him one hundred percent.
MSP-PODCAST_2562_0276.wav,N,3.8,4.2,3.6,1696,Female,Development,Neutral, Or that middle range between about seventy five to about half a million.
MSP-PODCAST_2421_1128.wav,H,3.4,3.4,3.6,210,Female,Development,Happy, He's very cute. But he's not doing it now. I maybe they know somehow. I'm on the air.
MSP-PODCAST_3215_0005.wav,H,4.2,5.8,5.0,2047,Male,Development,Happy," Ladies and gentlemen, we are thrilled to have you here for another epic debate."
MSP-PODCAST_2918_0669.wav,N,4.6,4.0,4.4,1787,Male,Development,Neutral, If someone is in the crypto space and holding assets for other people.
MSP-PODCAST_2546_0174.wav,A,4.6,2.2,5.6,1644,Male,Development,Angry, Who got addicted to prescribed opioids versus how they view a black kid?
MSP-PODCAST_0399_0364.wav,C,5.5,3.444444,5.944444,97,Male,Development,Contempt," No, of course not. Yeah, so Jonathan, what do you have to say about Ben Carson's riveting statement there?"
